data,Dataf,P15,Datai,Livello,WHC
02/05/2014 10:30,2014/05/02 10:30,1.20000005,2014-05-02 10:30:00+00:00,-0.09,
02/05/2014 10:45,2014/05/02 10:45,1.60000002,,,
02/05/2014 11:00,2014/05/02 11:00,1.20000005,2014-05-02 11:00:00+00:00,-0.08,
02/05/2014 11:15,2014/05/02 11:15,4.80000019,,,
02/05/2014 11:30,2014/05/02 11:30,4.30000019,2014-05-02 11:30:00+00:00,-0.07,
02/05/2014 11:45,2014/05/02 11:45,1.20000005,,,
02/05/2014 12:00,2014/05/02 12:00,0,2014-05-02 12:00:00+00:00,-0.05,
02/05/2014 12:15,2014/05/02 12:15,0.400000006,,,
02/05/2014 12:30,2014/05/02 12:30,0.200000003,2014-05-02 12:30:00+00:00,0.24,
02/05/2014 12:45,2014/05/02 12:45,0,,,
02/05/2014 13:00,2014/05/02 13:00,2,2014-05-02 13:00:00+00:00,0.18,
02/05/2014 13:15,2014/05/02 13:15,2.5999999,,,
02/05/2014 13:30,2014/05/02 13:30,1.79999995,2014-05-02 13:30:00+00:00,0.57,
02/05/2014 13:45,2014/05/02 13:45,1.39999998,,,
02/05/2014 14:00,2014/05/02 14:00,1.60000002,2014-05-02 14:00:00+00:00,0.45,
02/05/2014 14:15,2014/05/02 14:15,1.60000002,,,
02/05/2014 14:30,2014/05/02 14:30,1.20000005,2014-05-02 14:30:00+00:00,0.53,
02/05/2014 14:45,2014/05/02 14:45,0.800000012,,,
02/05/2014 15:00,2014/05/02 15:00,0.800000012,2014-05-02 15:00:00+00:00,0.54,
02/05/2014 15:15,2014/05/02 15:15,0.600000024,,,
02/05/2014 15:30,2014/05/02 15:30,0.400000006,2014-05-02 15:30:00+00:00,0.47,
02/05/2014 15:45,2014/05/02 15:45,0.200000003,,,
02/05/2014 16:00,2014/05/02 16:00,0,2014-05-02 16:00:00+00:00,0.38,
02/05/2014 16:15,2014/05/02 16:15,0,,,
02/05/2014 16:30,2014/05/02 16:30,0,2014-05-02 16:30:00+00:00,0.31,
02/05/2014 16:45,2014/05/02 16:45,0.200000003,,,
02/05/2014 17:00,2014/05/02 17:00,0,2014-05-02 17:00:00+00:00,0.24,
02/05/2014 17:15,2014/05/02 17:15,0,,,
02/05/2014 17:30,2014/05/02 17:30,0,2014-05-02 17:30:00+00:00,0.17,
02/05/2014 17:45,2014/05/02 17:45,0,,,
02/05/2014 18:00,2014/05/02 18:00,0,2014-05-02 18:00:00+00:00,0.12,
02/05/2014 18:15,2014/05/02 18:15,0,,,
02/05/2014 18:30,2014/05/02 18:30,0,2014-05-02 18:30:00+00:00,0.08,
02/05/2014 18:45,2014/05/02 18:45,0,,,
02/05/2014 19:00,2014/05/02 19:00,0.200000003,2014-05-02 19:00:00+00:00,0.06,
02/05/2014 19:15,2014/05/02 19:15,0,,,
02/05/2014 19:30,2014/05/02 19:30,0,2014-05-02 19:30:00+00:00,0.06,
02/05/2014 19:45,2014/05/02 19:45,0.800000012,,,
02/05/2014 20:00,2014/05/02 20:00,1.20000005,2014-05-02 20:00:00+00:00,0.05,
02/05/2014 20:15,2014/05/02 20:15,0.400000006,,,
02/05/2014 20:30,2014/05/02 20:30,0,2014-05-02 20:30:00+00:00,0.03,
02/05/2014 20:45,2014/05/02 20:45,0,,,
02/05/2014 21:00,2014/05/02 21:00,0,2014-05-02 21:00:00+00:00,0.05,
02/05/2014 21:15,2014/05/02 21:15,0,,,
02/05/2014 21:30,2014/05/02 21:30,0,2014-05-02 21:30:00+00:00,0.06,
02/05/2014 21:45,2014/05/02 21:45,0,,,
02/05/2014 22:00,2014/05/02 22:00,0.200000003,2014-05-02 22:00:00+00:00,0.05,
02/05/2014 22:15,2014/05/02 22:15,0,,,
02/05/2014 22:30,2014/05/02 22:30,0,2014-05-02 22:30:00+00:00,0.04,
02/05/2014 22:45,2014/05/02 22:45,0,,,
02/05/2014 23:00,2014/05/02 23:00,0,2014-05-02 23:00:00+00:00,0.02,
02/05/2014 23:15,2014/05/02 23:15,0,,,
02/05/2014 23:30,2014/05/02 23:30,0,2014-05-02 23:30:00+00:00,0,
02/05/2014 23:45,2014/05/02 23:45,0,,,
03/05/2014 00:00,,,2014-05-03 00:00:00+00:00,0.01,
