data,Datai,Dataf,P15,Livello,WHC
05/05/2019 11:45,2019-05-05 11:30:00+00:00,2019-05-05 11:45:00+00:00,2.2,,
05/05/2019 12:00,2019-05-05 11:45:00+00:00,2019-05-05 12:00:00+00:00,2.8,0.36,
05/05/2019 12:15,2019-05-05 12:00:00+00:00,2019-05-05 12:15:00+00:00,2,,
05/05/2019 12:30,2019-05-05 12:15:00+00:00,2019-05-05 12:30:00+00:00,1.4,0.38,
05/05/2019 12:45,2019-05-05 12:30:00+00:00,2019-05-05 12:45:00+00:00,2,,
05/05/2019 13:00,2019-05-05 12:45:00+00:00,2019-05-05 13:00:00+00:00,2.6,0.33,
05/05/2019 13:15,2019-05-05 13:00:00+00:00,2019-05-05 13:15:00+00:00,2.9,,
05/05/2019 13:30,2019-05-05 13:15:00+00:00,2019-05-05 13:30:00+00:00,2.6,0.4,
05/05/2019 13:45,2019-05-05 13:30:00+00:00,2019-05-05 13:45:00+00:00,1.6,,
05/05/2019 14:00,2019-05-05 13:45:00+00:00,2019-05-05 14:00:00+00:00,1.6,0.49,
05/05/2019 14:15,2019-05-05 14:00:00+00:00,2019-05-05 14:15:00+00:00,1.6,,
05/05/2019 14:30,2019-05-05 14:15:00+00:00,2019-05-05 14:30:00+00:00,1.6,0.58,
05/05/2019 14:45,2019-05-05 14:30:00+00:00,2019-05-05 14:45:00+00:00,3,,
05/05/2019 15:00,2019-05-05 14:45:00+00:00,2019-05-05 15:00:00+00:00,1.4,0.6,
05/05/2019 15:15,2019-05-05 15:00:00+00:00,2019-05-05 15:15:00+00:00,0.6,,
05/05/2019 15:30,2019-05-05 15:15:00+00:00,2019-05-05 15:30:00+00:00,0.4,0.62,
05/05/2019 15:45,2019-05-05 15:30:00+00:00,2019-05-05 15:45:00+00:00,0,,
05/05/2019 16:00,2019-05-05 15:45:00+00:00,2019-05-05 16:00:00+00:00,0.2,0.6,
05/05/2019 16:15,2019-05-05 16:00:00+00:00,2019-05-05 16:15:00+00:00,0,,
05/05/2019 16:30,2019-05-05 16:15:00+00:00,2019-05-05 16:30:00+00:00,0,0.53,
05/05/2019 16:45,2019-05-05 16:30:00+00:00,2019-05-05 16:45:00+00:00,0.6,,
05/05/2019 17:00,2019-05-05 16:45:00+00:00,2019-05-05 17:00:00+00:00,0.6,0.35,
05/05/2019 17:15,2019-05-05 17:00:00+00:00,2019-05-05 17:15:00+00:00,0.4,,
05/05/2019 17:30,2019-05-05 17:15:00+00:00,2019-05-05 17:30:00+00:00,0.6,0.28,
05/05/2019 17:45,2019-05-05 17:30:00+00:00,2019-05-05 17:45:00+00:00,0.6,,
05/05/2019 18:00,2019-05-05 17:45:00+00:00,2019-05-05 18:00:00+00:00,0.8,0.26,
05/05/2019 18:15,2019-05-05 18:00:00+00:00,2019-05-05 18:15:00+00:00,1,,
05/05/2019 18:30,2019-05-05 18:15:00+00:00,2019-05-05 18:30:00+00:00,0.8,0.27,
05/05/2019 18:45,2019-05-05 18:30:00+00:00,2019-05-05 18:45:00+00:00,1,,
05/05/2019 19:00,2019-05-05 18:45:00+00:00,2019-05-05 19:00:00+00:00,1,0.28,
05/05/2019 19:15,2019-05-05 19:00:00+00:00,2019-05-05 19:15:00+00:00,0.8,,
05/05/2019 19:30,2019-05-05 19:15:00+00:00,2019-05-05 19:30:00+00:00,0.6,0.33,
05/05/2019 19:45,2019-05-05 19:30:00+00:00,2019-05-05 19:45:00+00:00,0.6,,
05/05/2019 20:00,2019-05-05 19:45:00+00:00,2019-05-05 20:00:00+00:00,0.8,0.35,
05/05/2019 20:15,2019-05-05 20:00:00+00:00,2019-05-05 20:15:00+00:00,0.6,,
05/05/2019 20:30,2019-05-05 20:15:00+00:00,2019-05-05 20:30:00+00:00,0.8,0.35,
05/05/2019 20:45,2019-05-05 20:30:00+00:00,2019-05-05 20:45:00+00:00,1,,
05/05/2019 21:00,2019-05-05 20:45:00+00:00,2019-05-05 21:00:00+00:00,0.8,0.35,
05/05/2019 21:15,2019-05-05 21:00:00+00:00,2019-05-05 21:15:00+00:00,0.6,,
05/05/2019 21:30,2019-05-05 21:15:00+00:00,2019-05-05 21:30:00+00:00,0.6,0.36,
05/05/2019 21:45,2019-05-05 21:30:00+00:00,2019-05-05 21:45:00+00:00,0.8,,
05/05/2019 22:00,2019-05-05 21:45:00+00:00,2019-05-05 22:00:00+00:00,0.6,0.37,
05/05/2019 22:15,2019-05-05 22:00:00+00:00,2019-05-05 22:15:00+00:00,0.8,,
05/05/2019 22:30,2019-05-05 22:15:00+00:00,2019-05-05 22:30:00+00:00,1,0.37,
05/05/2019 22:45,2019-05-05 22:30:00+00:00,2019-05-05 22:45:00+00:00,1.2,,
05/05/2019 23:00,2019-05-05 22:45:00+00:00,2019-05-05 23:00:00+00:00,1,0.37,
05/05/2019 23:15,2019-05-05 23:00:00+00:00,2019-05-05 23:15:00+00:00,1,,
05/05/2019 23:30,2019-05-05 23:15:00+00:00,2019-05-05 23:30:00+00:00,0.8,0.4,
05/05/2019 23:45,2019-05-05 23:30:00+00:00,2019-05-05 23:45:00+00:00,1.2,,
06/05/2019 00:00,2019-05-05 23:45:00+00:00,2019-05-06 00:00:00+00:00,1.2,0.42,
06/05/2019 00:15,2019-05-06 00:00:00+00:00,2019-05-06 00:15:00+00:00,0.8,,
06/05/2019 00:30,2019-05-06 00:15:00+00:00,2019-05-06 00:30:00+00:00,0.6,0.49,
06/05/2019 00:45,2019-05-06 00:30:00+00:00,2019-05-06 00:45:00+00:00,0.4,,
06/05/2019 01:00,2019-05-06 00:45:00+00:00,2019-05-06 01:00:00+00:00,0.6,0.51,
06/05/2019 01:15,2019-05-06 01:00:00+00:00,2019-05-06 01:15:00+00:00,0.4,,
06/05/2019 01:30,2019-05-06 01:15:00+00:00,2019-05-06 01:30:00+00:00,0.4,0.44,
06/05/2019 01:45,2019-05-06 01:30:00+00:00,2019-05-06 01:45:00+00:00,0.4,,
06/05/2019 02:00,2019-05-06 01:45:00+00:00,2019-05-06 02:00:00+00:00,0.2,0.38,
06/05/2019 02:15,2019-05-06 02:00:00+00:00,2019-05-06 02:15:00+00:00,0.6,,
06/05/2019 02:30,2019-05-06 02:15:00+00:00,2019-05-06 02:30:00+00:00,0.2,0.37,
06/05/2019 02:45,2019-05-06 02:30:00+00:00,2019-05-06 02:45:00+00:00,0.2,,
06/05/2019 03:00,2019-05-06 02:45:00+00:00,2019-05-06 03:00:00+00:00,0,0.34,
06/05/2019 03:15,2019-05-06 03:00:00+00:00,2019-05-06 03:15:00+00:00,0.2,,
06/05/2019 03:30,2019-05-06 03:15:00+00:00,2019-05-06 03:30:00+00:00,0,0.3,
06/05/2019 03:45,2019-05-06 03:30:00+00:00,2019-05-06 03:45:00+00:00,0.2,,
06/05/2019 04:00,2019-05-06 03:45:00+00:00,2019-05-06 04:00:00+00:00,0,0.27,
06/05/2019 04:15,2019-05-06 04:00:00+00:00,2019-05-06 04:15:00+00:00,0.2,,
06/05/2019 04:30,2019-05-06 04:15:00+00:00,2019-05-06 04:30:00+00:00,0,0.25,
06/05/2019 04:45,2019-05-06 04:30:00+00:00,2019-05-06 04:45:00+00:00,0,,
06/05/2019 05:00,2019-05-06 04:45:00+00:00,2019-05-06 05:00:00+00:00,0,0.23,
06/05/2019 05:15,2019-05-06 05:00:00+00:00,2019-05-06 05:15:00+00:00,0,,
06/05/2019 05:30,2019-05-06 05:15:00+00:00,2019-05-06 05:30:00+00:00,0,0.22,
06/05/2019 05:45,2019-05-06 05:30:00+00:00,2019-05-06 05:45:00+00:00,0,,
06/05/2019 06:00,2019-05-06 05:45:00+00:00,2019-05-06 06:00:00+00:00,0,0.21,
