data,Datai ,Dataf,P15,Datai,Livello,WHC
12/05/2019 09:30,2019-05-12 09:15:00+00:00,2019-05-12 09:30:00+00:00,0.6,2019-05-12 09:30:00+00:00,0.03,
12/05/2019 09:45,2019-05-12 09:30:00+00:00,2019-05-12 09:45:00+00:00,0.2,,,
12/05/2019 10:00,2019-05-12 09:45:00+00:00,2019-05-12 10:00:00+00:00,0,2019-05-12 10:00:00+00:00,0.05,
12/05/2019 10:15,2019-05-12 10:00:00+00:00,2019-05-12 10:15:00+00:00,0,,,
12/05/2019 10:30,2019-05-12 10:15:00+00:00,2019-05-12 10:30:00+00:00,0.4,2019-05-12 10:30:00+00:00,0.04,
12/05/2019 10:45,2019-05-12 10:30:00+00:00,2019-05-12 10:45:00+00:00,0.4,,,
12/05/2019 11:00,2019-05-12 10:45:00+00:00,2019-05-12 11:00:00+00:00,0.2,2019-05-12 11:00:00+00:00,0.05,
12/05/2019 11:15,2019-05-12 11:00:00+00:00,2019-05-12 11:15:00+00:00,0,,,
12/05/2019 11:30,2019-05-12 11:15:00+00:00,2019-05-12 11:30:00+00:00,1.2,2019-05-12 11:30:00+00:00,0.06,
12/05/2019 11:45,2019-05-12 11:30:00+00:00,2019-05-12 11:45:00+00:00,1,,,
12/05/2019 12:00,2019-05-12 11:45:00+00:00,2019-05-12 12:00:00+00:00,1,2019-05-12 12:00:00+00:00,0.05,
12/05/2019 12:15,2019-05-12 12:00:00+00:00,2019-05-12 12:15:00+00:00,0.8,,,
12/05/2019 12:30,2019-05-12 12:15:00+00:00,2019-05-12 12:30:00+00:00,0.6,2019-05-12 12:30:00+00:00,0.07,
12/05/2019 12:45,2019-05-12 12:30:00+00:00,2019-05-12 12:45:00+00:00,0.4,,,
12/05/2019 13:00,2019-05-12 12:45:00+00:00,2019-05-12 13:00:00+00:00,0.4,2019-05-12 13:00:00+00:00,0.06,
12/05/2019 13:15,2019-05-12 13:00:00+00:00,2019-05-12 13:15:00+00:00,0.8,,,
12/05/2019 13:30,2019-05-12 13:15:00+00:00,2019-05-12 13:30:00+00:00,1,2019-05-12 13:30:00+00:00,0.12,
12/05/2019 13:45,2019-05-12 13:30:00+00:00,2019-05-12 13:45:00+00:00,1.4,,,
12/05/2019 14:00,2019-05-12 13:45:00+00:00,2019-05-12 14:00:00+00:00,1.2,2019-05-12 14:00:00+00:00,0.17,
12/05/2019 14:15,2019-05-12 14:00:00+00:00,2019-05-12 14:15:00+00:00,1,,,
12/05/2019 14:30,2019-05-12 14:15:00+00:00,2019-05-12 14:30:00+00:00,1.2,2019-05-12 14:30:00+00:00,0.21,
12/05/2019 14:45,2019-05-12 14:30:00+00:00,2019-05-12 14:45:00+00:00,1.2,,,
12/05/2019 15:00,2019-05-12 14:45:00+00:00,2019-05-12 15:00:00+00:00,1.4,2019-05-12 15:00:00+00:00,0.27,
12/05/2019 15:15,2019-05-12 15:00:00+00:00,2019-05-12 15:15:00+00:00,1.4,,,
12/05/2019 15:30,2019-05-12 15:15:00+00:00,2019-05-12 15:30:00+00:00,1,2019-05-12 15:30:00+00:00,0.34,
12/05/2019 15:45,2019-05-12 15:30:00+00:00,2019-05-12 15:45:00+00:00,1,,,
12/05/2019 16:00,2019-05-12 15:45:00+00:00,2019-05-12 16:00:00+00:00,1,2019-05-12 16:00:00+00:00,0.4,
12/05/2019 16:15,2019-05-12 16:00:00+00:00,2019-05-12 16:15:00+00:00,1.2,,,
12/05/2019 16:30,2019-05-12 16:15:00+00:00,2019-05-12 16:30:00+00:00,1.6,2019-05-12 16:30:00+00:00,0.46,
12/05/2019 16:45,2019-05-12 16:30:00+00:00,2019-05-12 16:45:00+00:00,1.8,,,
12/05/2019 17:00,2019-05-12 16:45:00+00:00,2019-05-12 17:00:00+00:00,1,2019-05-12 17:00:00+00:00,0.54,
12/05/2019 17:15,2019-05-12 17:00:00+00:00,2019-05-12 17:15:00+00:00,1.2,,,
12/05/2019 17:30,2019-05-12 17:15:00+00:00,2019-05-12 17:30:00+00:00,1.4,2019-05-12 17:30:00+00:00,0.58,
12/05/2019 17:45,2019-05-12 17:30:00+00:00,2019-05-12 17:45:00+00:00,1.2,,,
12/05/2019 18:00,2019-05-12 17:45:00+00:00,2019-05-12 18:00:00+00:00,1.4,2019-05-12 18:00:00+00:00,0.63,
12/05/2019 18:15,2019-05-12 18:00:00+00:00,2019-05-12 18:15:00+00:00,1.2,,,
12/05/2019 18:30,2019-05-12 18:15:00+00:00,2019-05-12 18:30:00+00:00,1.2,2019-05-12 18:30:00+00:00,0.67,
12/05/2019 18:45,2019-05-12 18:30:00+00:00,2019-05-12 18:45:00+00:00,1,,,
12/05/2019 19:00,2019-05-12 18:45:00+00:00,2019-05-12 19:00:00+00:00,1.4,2019-05-12 19:00:00+00:00,0.67,
12/05/2019 19:15,2019-05-12 19:00:00+00:00,2019-05-12 19:15:00+00:00,1,,,
12/05/2019 19:30,2019-05-12 19:15:00+00:00,2019-05-12 19:30:00+00:00,0.6,2019-05-12 19:30:00+00:00,0.72,
12/05/2019 19:45,2019-05-12 19:30:00+00:00,2019-05-12 19:45:00+00:00,0.8,,,
12/05/2019 20:00,2019-05-12 19:45:00+00:00,2019-05-12 20:00:00+00:00,0.8,2019-05-12 20:00:00+00:00,0.68,
12/05/2019 20:15,2019-05-12 20:00:00+00:00,2019-05-12 20:15:00+00:00,0.4,,,
12/05/2019 20:30,2019-05-12 20:15:00+00:00,2019-05-12 20:30:00+00:00,0.8,2019-05-12 20:30:00+00:00,0.61,
12/05/2019 20:45,2019-05-12 20:30:00+00:00,2019-05-12 20:45:00+00:00,0.6,,,
12/05/2019 21:00,2019-05-12 20:45:00+00:00,2019-05-12 21:00:00+00:00,0.6,2019-05-12 21:00:00+00:00,0.56,
12/05/2019 21:15,2019-05-12 21:00:00+00:00,2019-05-12 21:15:00+00:00,0.4,,,
12/05/2019 21:30,2019-05-12 21:15:00+00:00,2019-05-12 21:30:00+00:00,0.4,2019-05-12 21:30:00+00:00,0.51,
12/05/2019 21:45,2019-05-12 21:30:00+00:00,2019-05-12 21:45:00+00:00,0.2,,,
12/05/2019 22:00,2019-05-12 21:45:00+00:00,2019-05-12 22:00:00+00:00,0.2,2019-05-12 22:00:00+00:00,0.46,
12/05/2019 22:15,2019-05-12 22:00:00+00:00,2019-05-12 22:15:00+00:00,0.2,,,
12/05/2019 22:30,2019-05-12 22:15:00+00:00,2019-05-12 22:30:00+00:00,0.4,2019-05-12 22:30:00+00:00,0.42,
12/05/2019 22:45,2019-05-12 22:30:00+00:00,2019-05-12 22:45:00+00:00,0.2,,,
12/05/2019 23:00,2019-05-12 22:45:00+00:00,2019-05-12 23:00:00+00:00,0.4,2019-05-12 23:00:00+00:00,0.34,
12/05/2019 23:15,2019-05-12 23:00:00+00:00,2019-05-12 23:15:00+00:00,0.6,,,
12/05/2019 23:30,2019-05-12 23:15:00+00:00,2019-05-12 23:30:00+00:00,0.6,2019-05-12 23:30:00+00:00,0.31,
12/05/2019 23:45,2019-05-12 23:30:00+00:00,2019-05-12 23:45:00+00:00,0.8,,,
13/05/2019 00:00,2019-05-12 23:45:00+00:00,2019-05-13 00:00:00+00:00,0.6,2019-05-13 00:00:00+00:00,0.3,
13/05/2019 00:15,2019-05-13 00:00:00+00:00,2019-05-13 00:15:00+00:00,0.6,,,
13/05/2019 00:30,2019-05-13 00:15:00+00:00,2019-05-13 00:30:00+00:00,0.4,2019-05-13 00:30:00+00:00,0.33,
13/05/2019 00:45,2019-05-13 00:30:00+00:00,2019-05-13 00:45:00+00:00,0.2,,,
13/05/2019 01:00,2019-05-13 00:45:00+00:00,2019-05-13 01:00:00+00:00,0.2,2019-05-13 01:00:00+00:00,0.34,
13/05/2019 01:15,2019-05-13 01:00:00+00:00,2019-05-13 01:15:00+00:00,0,,,
13/05/2019 01:30,2019-05-13 01:15:00+00:00,2019-05-13 01:30:00+00:00,0,2019-05-13 01:30:00+00:00,0.32,
13/05/2019 01:45,2019-05-13 01:30:00+00:00,2019-05-13 01:45:00+00:00,0.2,,,
13/05/2019 02:00,2019-05-13 01:45:00+00:00,2019-05-13 02:00:00+00:00,0,2019-05-13 02:00:00+00:00,0.29,
13/05/2019 02:15,2019-05-13 02:00:00+00:00,2019-05-13 02:15:00+00:00,0,,,
13/05/2019 02:30,2019-05-13 02:15:00+00:00,2019-05-13 02:30:00+00:00,0.2,2019-05-13 02:30:00+00:00,0.25,
13/05/2019 02:45,2019-05-13 02:30:00+00:00,2019-05-13 02:45:00+00:00,0.2,,,
13/05/2019 03:00,2019-05-13 02:45:00+00:00,2019-05-13 03:00:00+00:00,0,2019-05-13 03:00:00+00:00,0.23,
13/05/2019 03:15,2019-05-13 03:00:00+00:00,2019-05-13 03:15:00+00:00,0.2,,,
13/05/2019 03:30,2019-05-13 03:15:00+00:00,2019-05-13 03:30:00+00:00,0,2019-05-13 03:30:00+00:00,0.22,
13/05/2019 03:45,2019-05-13 03:30:00+00:00,2019-05-13 03:45:00+00:00,0.2,,,
13/05/2019 04:00,2019-05-13 03:45:00+00:00,2019-05-13 04:00:00+00:00,0.2,2019-05-13 04:00:00+00:00,0.21,
13/05/2019 04:15,2019-05-13 04:00:00+00:00,2019-05-13 04:15:00+00:00,0,,,
13/05/2019 04:30,2019-05-13 04:15:00+00:00,2019-05-13 04:30:00+00:00,0,2019-05-13 04:30:00+00:00,0.19,
13/05/2019 04:45,2019-05-13 04:30:00+00:00,2019-05-13 04:45:00+00:00,0.2,,,
13/05/2019 05:00,2019-05-13 04:45:00+00:00,2019-05-13 05:00:00+00:00,0.4,2019-05-13 05:00:00+00:00,0.18,
13/05/2019 05:15,2019-05-13 05:00:00+00:00,2019-05-13 05:15:00+00:00,0,,,
13/05/2019 05:30,2019-05-13 05:15:00+00:00,2019-05-13 05:30:00+00:00,0,2019-05-13 05:30:00+00:00,0.18,
13/05/2019 05:45,2019-05-13 05:30:00+00:00,2019-05-13 05:45:00+00:00,0,,,
13/05/2019 06:00,2019-05-13 05:45:00+00:00,2019-05-13 06:00:00+00:00,0,2019-05-13 06:00:00+00:00,0.17,
13/05/2019 06:15,2019-05-13 06:00:00+00:00,2019-05-13 06:15:00+00:00,0,,,
13/05/2019 06:30,2019-05-13 06:15:00+00:00,2019-05-13 06:30:00+00:00,0.2,2019-05-13 06:30:00+00:00,0.17,
13/05/2019 06:45,2019-05-13 06:30:00+00:00,2019-05-13 06:45:00+00:00,0,,,
13/05/2019 07:00,2019-05-13 06:45:00+00:00,2019-05-13 07:00:00+00:00,0,2019-05-13 07:00:00+00:00,0.16,
13/05/2019 07:15,2019-05-13 07:00:00+00:00,2019-05-13 07:15:00+00:00,0,,,
13/05/2019 07:30,2019-05-13 07:15:00+00:00,2019-05-13 07:30:00+00:00,0,2019-05-13 07:30:00+00:00,0.15,
13/05/2019 07:45,2019-05-13 07:30:00+00:00,2019-05-13 07:45:00+00:00,0,,,
13/05/2019 08:00,2019-05-13 07:45:00+00:00,2019-05-13 08:00:00+00:00,0,2019-05-13 08:00:00+00:00,0.15,
13/05/2019 08:15,2019-05-13 08:00:00+00:00,2019-05-13 08:15:00+00:00,0,,,
13/05/2019 08:30,2019-05-13 08:15:00+00:00,2019-05-13 08:30:00+00:00,0.2,2019-05-13 08:30:00+00:00,0.14,
13/05/2019 08:45,2019-05-13 08:30:00+00:00,2019-05-13 08:45:00+00:00,0,,,
13/05/2019 09:00,2019-05-13 08:45:00+00:00,2019-05-13 09:00:00+00:00,0,2019-05-13 09:00:00+00:00,0.14,
13/05/2019 09:15,2019-05-13 09:00:00+00:00,2019-05-13 09:15:00+00:00,0,,,
13/05/2019 09:30,2019-05-13 09:15:00+00:00,2019-05-13 09:30:00+00:00,0.4,2019-05-13 09:30:00+00:00,0.13,
13/05/2019 09:45,2019-05-13 09:30:00+00:00,2019-05-13 09:45:00+00:00,0.2,,,
13/05/2019 10:00,2019-05-13 09:45:00+00:00,2019-05-13 10:00:00+00:00,0,2019-05-13 10:00:00+00:00,0.12,
13/05/2019 10:15,2019-05-13 10:00:00+00:00,2019-05-13 10:15:00+00:00,0,,,
13/05/2019 10:30,2019-05-13 10:15:00+00:00,2019-05-13 10:30:00+00:00,0,2019-05-13 10:30:00+00:00,0.12,
13/05/2019 10:45,2019-05-13 10:30:00+00:00,2019-05-13 10:45:00+00:00,0.2,,,
13/05/2019 11:00,2019-05-13 10:45:00+00:00,2019-05-13 11:00:00+00:00,0,2019-05-13 11:00:00+00:00,0.12,
13/05/2019 11:15,2019-05-13 11:00:00+00:00,2019-05-13 11:15:00+00:00,0,,,
13/05/2019 11:30,2019-05-13 11:15:00+00:00,2019-05-13 11:30:00+00:00,0,2019-05-13 11:30:00+00:00,0.12,
13/05/2019 11:45,2019-05-13 11:30:00+00:00,2019-05-13 11:45:00+00:00,0,,,
13/05/2019 12:00,2019-05-13 11:45:00+00:00,2019-05-13 12:00:00+00:00,0,2019-05-13 12:00:00+00:00,0.12,
13/05/2019 12:15,2019-05-13 12:00:00+00:00,2019-05-13 12:15:00+00:00,0,,,
13/05/2019 12:30,2019-05-13 12:15:00+00:00,2019-05-13 12:30:00+00:00,0,2019-05-13 12:30:00+00:00,0.11,
13/05/2019 12:45,2019-05-13 12:30:00+00:00,2019-05-13 12:45:00+00:00,0,,,
13/05/2019 13:00,2019-05-13 12:45:00+00:00,2019-05-13 13:00:00+00:00,0,2019-05-13 13:00:00+00:00,0.11,
13/05/2019 13:15,2019-05-13 13:00:00+00:00,2019-05-13 13:15:00+00:00,0,,,
13/05/2019 13:30,2019-05-13 13:15:00+00:00,2019-05-13 13:30:00+00:00,0,2019-05-13 13:30:00+00:00,0.11,
13/05/2019 13:45,2019-05-13 13:30:00+00:00,2019-05-13 13:45:00+00:00,0,,,
13/05/2019 14:00,2019-05-13 13:45:00+00:00,2019-05-13 14:00:00+00:00,0,2019-05-13 14:00:00+00:00,0.09,
13/05/2019 14:15,2019-05-13 14:00:00+00:00,2019-05-13 14:15:00+00:00,0,,,
13/05/2019 14:30,2019-05-13 14:15:00+00:00,2019-05-13 14:30:00+00:00,0,2019-05-13 14:30:00+00:00,0.1,
13/05/2019 14:45,2019-05-13 14:30:00+00:00,2019-05-13 14:45:00+00:00,0,,,
13/05/2019 15:00,2019-05-13 14:45:00+00:00,2019-05-13 15:00:00+00:00,0,2019-05-13 15:00:00+00:00,0.1,
13/05/2019 15:15,2019-05-13 15:00:00+00:00,2019-05-13 15:15:00+00:00,0,,,
13/05/2019 15:30,2019-05-13 15:15:00+00:00,2019-05-13 15:30:00+00:00,0,2019-05-13 15:30:00+00:00,0.08,
13/05/2019 15:45,2019-05-13 15:30:00+00:00,2019-05-13 15:45:00+00:00,0,,,
13/05/2019 16:00,2019-05-13 15:45:00+00:00,2019-05-13 16:00:00+00:00,0,2019-05-13 16:00:00+00:00,0.08,
13/05/2019 16:15,2019-05-13 16:00:00+00:00,2019-05-13 16:15:00+00:00,0,,,
13/05/2019 16:30,2019-05-13 16:15:00+00:00,2019-05-13 16:30:00+00:00,0,2019-05-13 16:30:00+00:00,0.09,
13/05/2019 16:45,2019-05-13 16:30:00+00:00,2019-05-13 16:45:00+00:00,0.2,,,
13/05/2019 17:00,2019-05-13 16:45:00+00:00,2019-05-13 17:00:00+00:00,0,2019-05-13 17:00:00+00:00,0.08,
13/05/2019 17:15,2019-05-13 17:00:00+00:00,2019-05-13 17:15:00+00:00,0.2,,,
13/05/2019 17:30,2019-05-13 17:15:00+00:00,2019-05-13 17:30:00+00:00,0,2019-05-13 17:30:00+00:00,0.08,
13/05/2019 17:45,2019-05-13 17:30:00+00:00,2019-05-13 17:45:00+00:00,0,,,
13/05/2019 18:00,2019-05-13 17:45:00+00:00,2019-05-13 18:00:00+00:00,0,2019-05-13 18:00:00+00:00,0.08,
13/05/2019 18:15,2019-05-13 18:00:00+00:00,2019-05-13 18:15:00+00:00,0.4,,,
13/05/2019 18:30,2019-05-13 18:15:00+00:00,2019-05-13 18:30:00+00:00,0,2019-05-13 18:30:00+00:00,0.08,
13/05/2019 18:45,2019-05-13 18:30:00+00:00,2019-05-13 18:45:00+00:00,0,,,
13/05/2019 19:00,2019-05-13 18:45:00+00:00,2019-05-13 19:00:00+00:00,0,2019-05-13 19:00:00+00:00,0.07,
13/05/2019 19:15,2019-05-13 19:00:00+00:00,2019-05-13 19:15:00+00:00,0.2,,,
13/05/2019 19:30,2019-05-13 19:15:00+00:00,2019-05-13 19:30:00+00:00,0,2019-05-13 19:30:00+00:00,0.08,
13/05/2019 19:45,2019-05-13 19:30:00+00:00,2019-05-13 19:45:00+00:00,0,,,
13/05/2019 20:00,2019-05-13 19:45:00+00:00,2019-05-13 20:00:00+00:00,0,2019-05-13 20:00:00+00:00,0.07,
13/05/2019 20:15,2019-05-13 20:00:00+00:00,2019-05-13 20:15:00+00:00,0,,,
13/05/2019 20:30,2019-05-13 20:15:00+00:00,2019-05-13 20:30:00+00:00,0,2019-05-13 20:30:00+00:00,0.07,
13/05/2019 20:45,2019-05-13 20:30:00+00:00,2019-05-13 20:45:00+00:00,0,,,
13/05/2019 21:00,2019-05-13 20:45:00+00:00,2019-05-13 21:00:00+00:00,0,2019-05-13 21:00:00+00:00,0.07,
13/05/2019 21:15,2019-05-13 21:00:00+00:00,2019-05-13 21:15:00+00:00,0,,,
13/05/2019 21:30,2019-05-13 21:15:00+00:00,2019-05-13 21:30:00+00:00,0,2019-05-13 21:30:00+00:00,0.07,
13/05/2019 21:45,2019-05-13 21:30:00+00:00,2019-05-13 21:45:00+00:00,0,,,
13/05/2019 22:00,2019-05-13 21:45:00+00:00,2019-05-13 22:00:00+00:00,0,2019-05-13 22:00:00+00:00,0.07,
13/05/2019 22:15,2019-05-13 22:00:00+00:00,2019-05-13 22:15:00+00:00,0,,,
13/05/2019 22:30,2019-05-13 22:15:00+00:00,2019-05-13 22:30:00+00:00,0,2019-05-13 22:30:00+00:00,0.07,
13/05/2019 22:45,2019-05-13 22:30:00+00:00,2019-05-13 22:45:00+00:00,0,,,
13/05/2019 23:00,2019-05-13 22:45:00+00:00,2019-05-13 23:00:00+00:00,0,2019-05-13 23:00:00+00:00,0.07,
13/05/2019 23:15,2019-05-13 23:00:00+00:00,2019-05-13 23:15:00+00:00,0,,,
13/05/2019 23:30,2019-05-13 23:15:00+00:00,2019-05-13 23:30:00+00:00,0,2019-05-13 23:30:00+00:00,0.06,
13/05/2019 23:45,2019-05-13 23:30:00+00:00,2019-05-13 23:45:00+00:00,0,,,
14/05/2019 00:00,2019-05-13 23:45:00+00:00,2019-05-14 00:00:00+00:00,0,2019-05-14 00:00:00+00:00,0.05,
