Datai,Dataf,P15,Livello,WHC
2017-11-13 22:00:00+00:00,2017-11-13 22:15:00+00:00,0.4,,
2017-11-13 22:15:00+00:00,2017-11-13 22:30:00+00:00,0.2,0.28,
2017-11-13 22:30:00+00:00,2017-11-13 22:45:00+00:00,0.4,,
2017-11-13 22:45:00+00:00,2017-11-13 23:00:00+00:00,0.6,0.26,
2017-11-13 23:00:00+00:00,2017-11-13 23:15:00+00:00,0.4,,
2017-11-13 23:15:00+00:00,2017-11-13 23:30:00+00:00,0.2,0.24,
2017-11-13 23:30:00+00:00,2017-11-13 23:45:00+00:00,0.6,,
2017-11-13 23:45:00+00:00,2017-11-14 00:00:00+00:00,0.6,0.21,
2017-11-14 00:00:00+00:00,2017-11-14 00:15:00+00:00,0.4,,
2017-11-14 00:15:00+00:00,2017-11-14 00:30:00+00:00,0,0.2,
2017-11-14 00:30:00+00:00,2017-11-14 00:45:00+00:00,0.2,,
2017-11-14 00:45:00+00:00,2017-11-14 01:00:00+00:00,0.2,0.18,
2017-11-14 01:00:00+00:00,2017-11-14 01:15:00+00:00,0.2,,
2017-11-14 01:15:00+00:00,2017-11-14 01:30:00+00:00,0.2,0.17,
2017-11-14 01:30:00+00:00,2017-11-14 01:45:00+00:00,0,,
2017-11-14 01:45:00+00:00,2017-11-14 02:00:00+00:00,0,0.18,
2017-11-14 02:00:00+00:00,2017-11-14 02:15:00+00:00,0,,
2017-11-14 02:15:00+00:00,2017-11-14 02:30:00+00:00,0,0.17,
2017-11-14 02:30:00+00:00,2017-11-14 02:45:00+00:00,0.2,,
2017-11-14 02:45:00+00:00,2017-11-14 03:00:00+00:00,0,0.16,
2017-11-14 03:00:00+00:00,2017-11-14 03:15:00+00:00,0,,
2017-11-14 03:15:00+00:00,2017-11-14 03:30:00+00:00,0,0.15,
2017-11-14 03:30:00+00:00,2017-11-14 03:45:00+00:00,0,,
2017-11-14 03:45:00+00:00,2017-11-14 04:00:00+00:00,0.2,0.14,
2017-11-14 04:00:00+00:00,2017-11-14 04:15:00+00:00,0,,
2017-11-14 04:15:00+00:00,2017-11-14 04:30:00+00:00,0,0.13,
2017-11-14 04:30:00+00:00,2017-11-14 04:45:00+00:00,0,,
2017-11-14 04:45:00+00:00,2017-11-14 05:00:00+00:00,0,0.11,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,0.07,
,,,,
,,,0.06,
,,,,
,,,0.05,
