Datai,Dataf,P15,Livello,WHC
2022-04-21 18:45:00+00:00,2022-04-21 19:00:00+00:00,0.4,-0.04,
2022-04-21 19:00:00+00:00,2022-04-21 19:15:00+00:00,0.4,-0.04,
2022-04-21 19:15:00+00:00,2022-04-21 19:30:00+00:00,0.4,-0.04,
2022-04-21 19:30:00+00:00,2022-04-21 19:45:00+00:00,0.4,-0.04,
2022-04-21 19:45:00+00:00,2022-04-21 20:00:00+00:00,0.8,-0.04,
2022-04-21 20:00:00+00:00,2022-04-21 20:15:00+00:00,0.8,-0.03,
2022-04-21 20:15:00+00:00,2022-04-21 20:30:00+00:00,0.8,-0.03,
2022-04-21 20:30:00+00:00,2022-04-21 20:45:00+00:00,1.2,-0.03,
2022-04-21 20:45:00+00:00,2022-04-21 21:00:00+00:00,1.4,-0.02,
2022-04-21 21:00:00+00:00,2022-04-21 21:15:00+00:00,1.2,-0.01,
2022-04-21 21:15:00+00:00,2022-04-21 21:30:00+00:00,1,-0.01,
2022-04-21 21:30:00+00:00,2022-04-21 21:45:00+00:00,1.4,0,
2022-04-21 21:45:00+00:00,2022-04-21 22:00:00+00:00,1,0.02,
2022-04-21 22:00:00+00:00,2022-04-21 22:15:00+00:00,0.8,0.01,
2022-04-21 22:15:00+00:00,2022-04-21 22:30:00+00:00,0.8,0.01,
2022-04-21 22:30:00+00:00,2022-04-21 22:45:00+00:00,1,0.01,
2022-04-21 22:45:00+00:00,2022-04-21 23:00:00+00:00,0.8,0.01,
2022-04-21 23:00:00+00:00,2022-04-21 23:15:00+00:00,0.8,0.04,
2022-04-21 23:15:00+00:00,2022-04-21 23:30:00+00:00,0.8,0.08,
2022-04-21 23:30:00+00:00,2022-04-21 23:45:00+00:00,0.8,0.09,
2022-04-21 23:45:00+00:00,2022-04-22 00:00:00+00:00,1,0.1,
2022-04-22 00:00:00+00:00,2022-04-22 00:15:00+00:00,0.6,0.09,
2022-04-22 00:15:00+00:00,2022-04-22 00:30:00+00:00,1.2,0.12,
2022-04-22 00:30:00+00:00,2022-04-22 00:45:00+00:00,1.2,0.12,
2022-04-22 00:45:00+00:00,2022-04-22 01:00:00+00:00,1,0.14,
2022-04-22 01:00:00+00:00,2022-04-22 01:15:00+00:00,1,0.15,
2022-04-22 01:15:00+00:00,2022-04-22 01:30:00+00:00,1.4,0.16,
2022-04-22 01:30:00+00:00,2022-04-22 01:45:00+00:00,1.6,0.19,
2022-04-22 01:45:00+00:00,2022-04-22 02:00:00+00:00,2,0.24,
2022-04-22 02:00:00+00:00,2022-04-22 02:15:00+00:00,1.4,0.27,
2022-04-22 02:15:00+00:00,2022-04-22 02:30:00+00:00,1,0.31,
2022-04-22 02:30:00+00:00,2022-04-22 02:45:00+00:00,1.2,0.36,
2022-04-22 02:45:00+00:00,2022-04-22 03:00:00+00:00,1.4,0.4,
2022-04-22 03:00:00+00:00,2022-04-22 03:15:00+00:00,1.2,0.41,
2022-04-22 03:15:00+00:00,2022-04-22 03:30:00+00:00,0.8,0.43,
2022-04-22 03:30:00+00:00,2022-04-22 03:45:00+00:00,0.8,0.42,
2022-04-22 03:45:00+00:00,2022-04-22 04:00:00+00:00,1,0.46,
2022-04-22 04:00:00+00:00,2022-04-22 04:15:00+00:00,1.2,0.46,
2022-04-22 04:15:00+00:00,2022-04-22 04:30:00+00:00,0.8,0.47,
2022-04-22 04:30:00+00:00,2022-04-22 04:45:00+00:00,1,0.45,
2022-04-22 04:45:00+00:00,2022-04-22 05:00:00+00:00,1.2,0.47,
2022-04-22 05:00:00+00:00,2022-04-22 05:15:00+00:00,1.2,0.49,
2022-04-22 05:15:00+00:00,2022-04-22 05:30:00+00:00,1,0.5,
2022-04-22 05:30:00+00:00,2022-04-22 05:45:00+00:00,0.8,0.51,
2022-04-22 05:45:00+00:00,2022-04-22 06:00:00+00:00,1.2,0.54,
2022-04-22 06:00:00+00:00,2022-04-22 06:15:00+00:00,0.8,0.56,
2022-04-22 06:15:00+00:00,2022-04-22 06:30:00+00:00,1,0.6,
2022-04-22 06:30:00+00:00,2022-04-22 06:45:00+00:00,0.6,0.61,
2022-04-22 06:45:00+00:00,2022-04-22 07:00:00+00:00,0.8,0.61,
2022-04-22 07:00:00+00:00,2022-04-22 07:15:00+00:00,0.6,0.59,
2022-04-22 07:15:00+00:00,2022-04-22 07:30:00+00:00,0.8,0.56,
2022-04-22 07:30:00+00:00,2022-04-22 07:45:00+00:00,0.6,0.54,
2022-04-22 07:45:00+00:00,2022-04-22 08:00:00+00:00,0.8,0.52,
2022-04-22 08:00:00+00:00,2022-04-22 08:15:00+00:00,0.8,0.49,
2022-04-22 08:15:00+00:00,2022-04-22 08:30:00+00:00,0.8,0.5,
2022-04-22 08:30:00+00:00,2022-04-22 08:45:00+00:00,1,0.48,
2022-04-22 08:45:00+00:00,2022-04-22 09:00:00+00:00,0.8,0.49,
2022-04-22 09:00:00+00:00,2022-04-22 09:15:00+00:00,0.6,0.46,
2022-04-22 09:15:00+00:00,2022-04-22 09:30:00+00:00,0.6,0.47,
