Datai,Dataf,P15,Livello,WHC
2022-01-06 03:30:00+00:00,2022-01-06 03:45:00+00:00,0,0.22,
2022-01-06 03:45:00+00:00,2022-01-06 04:00:00+00:00,0,0.22,
2022-01-06 04:00:00+00:00,2022-01-06 04:15:00+00:00,0,0.22,
2022-01-06 04:15:00+00:00,2022-01-06 04:30:00+00:00,0,0.21,
2022-01-06 04:30:00+00:00,2022-01-06 04:45:00+00:00,0,0.2,
2022-01-06 04:45:00+00:00,2022-01-06 05:00:00+00:00,0,0.19,
2022-01-06 05:00:00+00:00,2022-01-06 05:15:00+00:00,0,0.17,
2022-01-06 05:15:00+00:00,2022-01-06 05:30:00+00:00,0.2,0.17,
2022-01-06 05:30:00+00:00,2022-01-06 05:45:00+00:00,0.4,0.15,
2022-01-06 05:45:00+00:00,2022-01-06 06:00:00+00:00,0.2,0.14,
2022-01-06 06:00:00+00:00,2022-01-06 06:15:00+00:00,0,0.12,
2022-01-06 06:15:00+00:00,2022-01-06 06:30:00+00:00,0.2,0.12,
2022-01-06 06:30:00+00:00,2022-01-06 06:45:00+00:00,0.4,0.12,
2022-01-06 06:45:00+00:00,2022-01-06 07:00:00+00:00,0.4,0.11,
2022-01-06 07:00:00+00:00,2022-01-06 07:15:00+00:00,0.4,0.08,
2022-01-06 07:15:00+00:00,2022-01-06 07:30:00+00:00,0.2,0.08,
2022-01-06 07:30:00+00:00,2022-01-06 07:45:00+00:00,0.2,0.1,
2022-01-06 07:45:00+00:00,2022-01-06 08:00:00+00:00,0.4,0.1,
2022-01-06 08:00:00+00:00,2022-01-06 08:15:00+00:00,0.4,0.12,
2022-01-06 08:15:00+00:00,2022-01-06 08:30:00+00:00,0.2,0.12,
2022-01-06 08:30:00+00:00,2022-01-06 08:45:00+00:00,0.4,0.09,
2022-01-06 08:45:00+00:00,2022-01-06 09:00:00+00:00,0.2,0.08,
2022-01-06 09:00:00+00:00,2022-01-06 09:15:00+00:00,0.4,0.1,
2022-01-06 09:15:00+00:00,2022-01-06 09:30:00+00:00,0.2,0.09,
2022-01-06 09:30:00+00:00,2022-01-06 09:45:00+00:00,0.4,0.08,
2022-01-06 09:45:00+00:00,2022-01-06 10:00:00+00:00,0.4,0.08,
2022-01-06 10:00:00+00:00,2022-01-06 10:15:00+00:00,0.4,0.08,
2022-01-06 10:15:00+00:00,2022-01-06 10:30:00+00:00,0.2,0.09,
2022-01-06 10:30:00+00:00,2022-01-06 10:45:00+00:00,0.4,0.08,
2022-01-06 10:45:00+00:00,2022-01-06 11:00:00+00:00,0,0.1,
2022-01-06 11:00:00+00:00,2022-01-06 11:15:00+00:00,0,0.08,
2022-01-06 11:15:00+00:00,2022-01-06 11:30:00+00:00,0,0.08,
2022-01-06 11:30:00+00:00,2022-01-06 11:45:00+00:00,0,0.08,
2022-01-06 11:45:00+00:00,2022-01-06 12:00:00+00:00,0,0.08,
2022-01-06 12:00:00+00:00,2022-01-06 12:15:00+00:00,0,0.09,
