data,Datai,Dataf,P15,Livello,WHC
30/07/2014 05:30,2014-07-30 05:15:00+00:00,2014-07-30 05:30:00+00:00,0,-0.13,
30/07/2014 05:45,2014-07-30 05:30:00+00:00,2014-07-30 05:45:00+00:00,0,,
30/07/2014 06:00,2014-07-30 05:45:00+00:00,2014-07-30 06:00:00+00:00,0,-0.11,
30/07/2014 06:15,2014-07-30 06:00:00+00:00,2014-07-30 06:15:00+00:00,0,,
30/07/2014 06:30,2014-07-30 06:15:00+00:00,2014-07-30 06:30:00+00:00,0,-0.11,
30/07/2014 06:45,2014-07-30 06:30:00+00:00,2014-07-30 06:45:00+00:00,0,,
30/07/2014 07:00,2014-07-30 06:45:00+00:00,2014-07-30 07:00:00+00:00,0,-0.12,
30/07/2014 07:15,2014-07-30 07:00:00+00:00,2014-07-30 07:15:00+00:00,0,,
30/07/2014 07:30,2014-07-30 07:15:00+00:00,2014-07-30 07:30:00+00:00,0,-0.14,
30/07/2014 07:45,2014-07-30 07:30:00+00:00,2014-07-30 07:45:00+00:00,0,,
30/07/2014 08:00,2014-07-30 07:45:00+00:00,2014-07-30 08:00:00+00:00,0,-0.13,
30/07/2014 08:15,2014-07-30 08:00:00+00:00,2014-07-30 08:15:00+00:00,0,,
30/07/2014 08:30,2014-07-30 08:15:00+00:00,2014-07-30 08:30:00+00:00,0.4,-0.12,
30/07/2014 08:45,2014-07-30 08:30:00+00:00,2014-07-30 08:45:00+00:00,1.4,,
30/07/2014 09:00,2014-07-30 08:45:00+00:00,2014-07-30 09:00:00+00:00,1,-0.11,
30/07/2014 09:15,2014-07-30 09:00:00+00:00,2014-07-30 09:15:00+00:00,1,,
30/07/2014 09:30,2014-07-30 09:15:00+00:00,2014-07-30 09:30:00+00:00,0.4,-0.11,
30/07/2014 09:45,2014-07-30 09:30:00+00:00,2014-07-30 09:45:00+00:00,1,,
30/07/2014 10:00,2014-07-30 09:45:00+00:00,2014-07-30 10:00:00+00:00,2,-0.09,
30/07/2014 10:15,2014-07-30 10:00:00+00:00,2014-07-30 10:15:00+00:00,5.9,,
30/07/2014 10:30,2014-07-30 10:15:00+00:00,2014-07-30 10:30:00+00:00,10.5,-0.03,
30/07/2014 10:45,2014-07-30 10:30:00+00:00,2014-07-30 10:45:00+00:00,3.6,,
30/07/2014 11:00,2014-07-30 10:45:00+00:00,2014-07-30 11:00:00+00:00,10.9,0.02,
30/07/2014 11:15,2014-07-30 11:00:00+00:00,2014-07-30 11:15:00+00:00,4.5,,
30/07/2014 11:30,2014-07-30 11:15:00+00:00,2014-07-30 11:30:00+00:00,2.6,0.07,
30/07/2014 11:45,2014-07-30 11:30:00+00:00,2014-07-30 11:45:00+00:00,0.6,,
30/07/2014 12:00,2014-07-30 11:45:00+00:00,2014-07-30 12:00:00+00:00,0,0.03,
30/07/2014 12:15,2014-07-30 12:00:00+00:00,2014-07-30 12:15:00+00:00,0,,
30/07/2014 12:30,2014-07-30 12:15:00+00:00,2014-07-30 12:30:00+00:00,0,0.04,
30/07/2014 12:45,2014-07-30 12:30:00+00:00,2014-07-30 12:45:00+00:00,0,,
30/07/2014 13:00,2014-07-30 12:45:00+00:00,2014-07-30 13:00:00+00:00,0,0.02,
30/07/2014 13:15,2014-07-30 13:00:00+00:00,2014-07-30 13:15:00+00:00,0,,
30/07/2014 13:30,2014-07-30 13:15:00+00:00,2014-07-30 13:30:00+00:00,0,-0.01,
30/07/2014 13:45,2014-07-30 13:30:00+00:00,2014-07-30 13:45:00+00:00,0,,
30/07/2014 14:00,2014-07-30 13:45:00+00:00,2014-07-30 14:00:00+00:00,0,-0.05,
30/07/2014 14:15,2014-07-30 14:00:00+00:00,2014-07-30 14:15:00+00:00,0,,
30/07/2014 14:30,2014-07-30 14:15:00+00:00,2014-07-30 14:30:00+00:00,0,-0.08,
30/07/2014 14:45,2014-07-30 14:30:00+00:00,2014-07-30 14:45:00+00:00,0,,
30/07/2014 15:00,2014-07-30 14:45:00+00:00,2014-07-30 15:00:00+00:00,0,-0.11,
30/07/2014 15:15,2014-07-30 15:00:00+00:00,2014-07-30 15:15:00+00:00,0,,
30/07/2014 15:30,2014-07-30 15:15:00+00:00,2014-07-30 15:30:00+00:00,0,-0.09,
30/07/2014 15:45,2014-07-30 15:30:00+00:00,2014-07-30 15:45:00+00:00,0,,
30/07/2014 16:00,2014-07-30 15:45:00+00:00,2014-07-30 16:00:00+00:00,0,-0.07,
30/07/2014 16:15,2014-07-30 16:00:00+00:00,2014-07-30 16:15:00+00:00,0,,
30/07/2014 16:30,2014-07-30 16:15:00+00:00,2014-07-30 16:30:00+00:00,0,-0.11,
30/07/2014 16:45,2014-07-30 16:30:00+00:00,2014-07-30 16:45:00+00:00,0,,
30/07/2014 17:00,2014-07-30 16:45:00+00:00,2014-07-30 17:00:00+00:00,0,-0.1,
30/07/2014 17:15,2014-07-30 17:00:00+00:00,2014-07-30 17:15:00+00:00,0,,
30/07/2014 17:30,2014-07-30 17:15:00+00:00,2014-07-30 17:30:00+00:00,0,-0.13,
30/07/2014 17:45,2014-07-30 17:30:00+00:00,2014-07-30 17:45:00+00:00,0,,
30/07/2014 18:00,2014-07-30 17:45:00+00:00,2014-07-30 18:00:00+00:00,0,-0.11,
30/07/2014 18:15,2014-07-30 18:00:00+00:00,2014-07-30 18:15:00+00:00,0,,
30/07/2014 18:30,2014-07-30 18:15:00+00:00,2014-07-30 18:30:00+00:00,0,-0.1,
30/07/2014 18:45,2014-07-30 18:30:00+00:00,2014-07-30 18:45:00+00:00,0,,
30/07/2014 19:00,2014-07-30 18:45:00+00:00,2014-07-30 19:00:00+00:00,0,-0.12,
30/07/2014 19:15,2014-07-30 19:00:00+00:00,2014-07-30 19:15:00+00:00,0,,
30/07/2014 19:30,2014-07-30 19:15:00+00:00,2014-07-30 19:30:00+00:00,0,-0.11,
30/07/2014 19:45,2014-07-30 19:30:00+00:00,2014-07-30 19:45:00+00:00,0,,
30/07/2014 20:00,2014-07-30 19:45:00+00:00,2014-07-30 20:00:00+00:00,0,-0.12,
30/07/2014 20:15,2014-07-30 20:00:00+00:00,2014-07-30 20:15:00+00:00,0,,
30/07/2014 20:30,2014-07-30 20:15:00+00:00,2014-07-30 20:30:00+00:00,0,-0.12,
30/07/2014 20:45,2014-07-30 20:30:00+00:00,2014-07-30 20:45:00+00:00,0,,
30/07/2014 21:00,2014-07-30 20:45:00+00:00,2014-07-30 21:00:00+00:00,0,-0.12,
30/07/2014 21:15,2014-07-30 21:00:00+00:00,2014-07-30 21:15:00+00:00,0,,
30/07/2014 21:30,2014-07-30 21:15:00+00:00,2014-07-30 21:30:00+00:00,0,-0.12,
30/07/2014 21:45,2014-07-30 21:30:00+00:00,2014-07-30 21:45:00+00:00,0,,
30/07/2014 22:00,2014-07-30 21:45:00+00:00,2014-07-30 22:00:00+00:00,0,-0.13,
30/07/2014 22:15,2014-07-30 22:00:00+00:00,2014-07-30 22:15:00+00:00,0,,
30/07/2014 22:30,2014-07-30 22:15:00+00:00,2014-07-30 22:30:00+00:00,0,-0.13,
30/07/2014 22:45,2014-07-30 22:30:00+00:00,2014-07-30 22:45:00+00:00,0,,
30/07/2014 23:00,2014-07-30 22:45:00+00:00,2014-07-30 23:00:00+00:00,0,-0.11,
30/07/2014 23:15,2014-07-30 23:00:00+00:00,2014-07-30 23:15:00+00:00,0,,
30/07/2014 23:30,2014-07-30 23:15:00+00:00,2014-07-30 23:30:00+00:00,0,-0.12,
30/07/2014 23:45,2014-07-30 23:30:00+00:00,2014-07-30 23:45:00+00:00,0,,
31/07/2014 00:00,2014-07-30 23:45:00+00:00,2014-07-31 00:00:00+00:00,0,-0.13,
