Datai,Dataf,P15,Livello
2023-05-16 09:30:00+00:00,2023-05-16 09:45:00+00:00,0,0.29
2023-05-16 09:45:00+00:00,2023-05-16 10:00:00+00:00,0.2,0.25
2023-05-16 10:00:00+00:00,2023-05-16 10:15:00+00:00,1.6,0.23
2023-05-16 10:15:00+00:00,2023-05-16 10:30:00+00:00,1.8,0.23
2023-05-16 10:30:00+00:00,2023-05-16 10:45:00+00:00,1.2,0.24
2023-05-16 10:45:00+00:00,2023-05-16 11:00:00+00:00,1,0.32
2023-05-16 11:00:00+00:00,2023-05-16 11:15:00+00:00,2.2,0.44
2023-05-16 11:15:00+00:00,2023-05-16 11:30:00+00:00,2,0.55
2023-05-16 11:30:00+00:00,2023-05-16 11:45:00+00:00,1,0.66
2023-05-16 11:45:00+00:00,2023-05-16 12:00:00+00:00,1.4,0.84
2023-05-16 12:00:00+00:00,2023-05-16 12:15:00+00:00,1.6,0.98
2023-05-16 12:15:00+00:00,2023-05-16 12:30:00+00:00,2,1.04
2023-05-16 12:30:00+00:00,2023-05-16 12:45:00+00:00,1.4,1.05
2023-05-16 12:45:00+00:00,2023-05-16 13:00:00+00:00,1.6,1.12
2023-05-16 13:00:00+00:00,2023-05-16 13:15:00+00:00,1.8,1.15
2023-05-16 13:15:00+00:00,2023-05-16 13:30:00+00:00,1.2,1.18
2023-05-16 13:30:00+00:00,2023-05-16 13:45:00+00:00,1.2,1.18
2023-05-16 13:45:00+00:00,2023-05-16 14:00:00+00:00,1.6,1.21
2023-05-16 14:00:00+00:00,2023-05-16 14:15:00+00:00,2.4,1.2
2023-05-16 14:15:00+00:00,2023-05-16 14:30:00+00:00,1.8,1.21
2023-05-16 14:30:00+00:00,2023-05-16 14:45:00+00:00,0.6,1.24
2023-05-16 14:45:00+00:00,2023-05-16 15:00:00+00:00,0,1.26
2023-05-16 15:00:00+00:00,2023-05-16 15:15:00+00:00,1.2,1.19
2023-05-16 15:15:00+00:00,2023-05-16 15:30:00+00:00,1.4,1.06
2023-05-16 15:30:00+00:00,2023-05-16 15:45:00+00:00,1,0.89
2023-05-16 15:45:00+00:00,2023-05-16 16:00:00+00:00,1,0.8
2023-05-16 16:00:00+00:00,2023-05-16 16:15:00+00:00,0.6,0.81
2023-05-16 16:15:00+00:00,2023-05-16 16:30:00+00:00,0.2,0.85
2023-05-16 16:30:00+00:00,2023-05-16 16:45:00+00:00,0.4,0.8
2023-05-16 16:45:00+00:00,2023-05-16 17:00:00+00:00,0.4,0.74
2023-05-16 17:00:00+00:00,2023-05-16 17:15:00+00:00,0.2,0.63
2023-05-16 17:15:00+00:00,2023-05-16 17:30:00+00:00,0.4,0.52
2023-05-16 17:30:00+00:00,2023-05-16 17:45:00+00:00,0,0.47
2023-05-16 17:45:00+00:00,2023-05-16 18:00:00+00:00,0.2,0.44
2023-05-16 18:00:00+00:00,2023-05-16 18:15:00+00:00,0.4,0.4
2023-05-16 18:15:00+00:00,2023-05-16 18:30:00+00:00,0.4,0.36
2023-05-16 18:30:00+00:00,2023-05-16 18:45:00+00:00,0.4,0.38
2023-05-16 18:45:00+00:00,2023-05-16 19:00:00+00:00,0.8,0.34
2023-05-16 19:00:00+00:00,2023-05-16 19:15:00+00:00,0.8,0.36
2023-05-16 19:15:00+00:00,2023-05-16 19:30:00+00:00,0.4,0.36
2023-05-16 19:30:00+00:00,2023-05-16 19:45:00+00:00,0.4,0.32
2023-05-16 19:45:00+00:00,2023-05-16 20:00:00+00:00,0.6,0.37
2023-05-16 20:00:00+00:00,2023-05-16 20:15:00+00:00,0,0.36
2023-05-16 20:15:00+00:00,2023-05-16 20:30:00+00:00,0.4,0.36
2023-05-16 20:30:00+00:00,2023-05-16 20:45:00+00:00,0.8,0.37
2023-05-16 20:45:00+00:00,2023-05-16 21:00:00+00:00,1.4,0.35
2023-05-16 21:00:00+00:00,2023-05-16 21:15:00+00:00,0.8,0.35
2023-05-16 21:15:00+00:00,2023-05-16 21:30:00+00:00,1.4,0.37
2023-05-16 21:30:00+00:00,2023-05-16 21:45:00+00:00,1.2,0.43
2023-05-16 21:45:00+00:00,2023-05-16 22:00:00+00:00,1.4,0.55
2023-05-16 22:00:00+00:00,2023-05-16 22:15:00+00:00,0.8,0.64
2023-05-16 22:15:00+00:00,2023-05-16 22:30:00+00:00,0.8,0.73
2023-05-16 22:30:00+00:00,2023-05-16 22:45:00+00:00,0.4,0.76
2023-05-16 22:45:00+00:00,2023-05-16 23:00:00+00:00,0.4,0.77
2023-05-16 23:00:00+00:00,2023-05-16 23:15:00+00:00,0.2,0.73
2023-05-16 23:15:00+00:00,2023-05-16 23:30:00+00:00,0,0.63
2023-05-16 23:30:00+00:00,2023-05-16 23:45:00+00:00,0,0.54
2023-05-16 23:45:00+00:00,2023-05-17 00:00:00+00:00,0,0.15
2023-05-17 00:00:00+00:00,2023-05-17 00:15:00+00:00,0,0.48
2023-05-17 00:15:00+00:00,2023-05-17 00:30:00+00:00,0.2,0.43
2023-05-17 00:30:00+00:00,2023-05-17 00:45:00+00:00,0.6,0.39
2023-05-17 00:45:00+00:00,2023-05-17 01:00:00+00:00,1.6,0.35
2023-05-17 01:00:00+00:00,2023-05-17 01:15:00+00:00,1.4,0.36
2023-05-17 01:15:00+00:00,2023-05-17 01:30:00+00:00,1.8,0.34
2023-05-17 01:30:00+00:00,2023-05-17 01:45:00+00:00,2,0.46
2023-05-17 01:45:00+00:00,2023-05-17 02:00:00+00:00,2.4,0.74
2023-05-17 02:00:00+00:00,2023-05-17 02:15:00+00:00,1.8,1.03
2023-05-17 02:15:00+00:00,2023-05-17 02:30:00+00:00,2.8,1.25
2023-05-17 02:30:00+00:00,2023-05-17 02:45:00+00:00,2.6,1.44
2023-05-17 02:45:00+00:00,2023-05-17 03:00:00+00:00,3.2,1.59
2023-05-17 03:00:00+00:00,2023-05-17 03:15:00+00:00,2.4,1.79
2023-05-17 03:15:00+00:00,2023-05-17 03:30:00+00:00,3,2.01
2023-05-17 03:30:00+00:00,2023-05-17 03:45:00+00:00,2.8,2.05
2023-05-17 03:45:00+00:00,2023-05-17 04:00:00+00:00,2,2.14
2023-05-17 04:00:00+00:00,2023-05-17 04:15:00+00:00,2.8,2.24
2023-05-17 04:15:00+00:00,2023-05-17 04:30:00+00:00,2.4,2.23
2023-05-17 04:30:00+00:00,2023-05-17 04:45:00+00:00,2.4,2.25
2023-05-17 04:45:00+00:00,2023-05-17 05:00:00+00:00,3.1,2.29
2023-05-17 05:00:00+00:00,2023-05-17 05:15:00+00:00,3.4,2.27
2023-05-17 05:15:00+00:00,2023-05-17 05:30:00+00:00,3.8,2.32
2023-05-17 05:30:00+00:00,2023-05-17 05:45:00+00:00,0.6,2.5
2023-05-17 05:45:00+00:00,2023-05-17 06:00:00+00:00,0.6,2.5
2023-05-17 06:00:00+00:00,2023-05-17 06:15:00+00:00,2.2,2.32
2023-05-17 06:15:00+00:00,2023-05-17 06:30:00+00:00,1.2,1.86
2023-05-17 06:30:00+00:00,2023-05-17 06:45:00+00:00,1,1.6
2023-05-17 06:45:00+00:00,2023-05-17 07:00:00+00:00,0.2,1.32
2023-05-17 07:00:00+00:00,2023-05-17 07:15:00+00:00,0.2,1.22
2023-05-17 07:15:00+00:00,2023-05-17 07:30:00+00:00,0.2,1.01
2023-05-17 07:30:00+00:00,2023-05-17 07:45:00+00:00,0.4,0.91
2023-05-17 07:45:00+00:00,2023-05-17 08:00:00+00:00,0.2,0.76
2023-05-17 08:00:00+00:00,2023-05-17 08:15:00+00:00,0.2,0.65
2023-05-17 08:15:00+00:00,2023-05-17 08:30:00+00:00,1.4,0.61
2023-05-17 08:30:00+00:00,2023-05-17 08:45:00+00:00,1,0.56
2023-05-17 08:45:00+00:00,2023-05-17 09:00:00+00:00,0.2,0.57
2023-05-17 09:00:00+00:00,2023-05-17 09:15:00+00:00,0,0.55
2023-05-17 09:15:00+00:00,2023-05-17 09:30:00+00:00,0.8,0.56
2023-05-17 09:30:00+00:00,2023-05-17 09:45:00+00:00,0,0.54
2023-05-17 09:45:00+00:00,2023-05-17 10:00:00+00:00,0.4,0.48
2023-05-17 10:00:00+00:00,2023-05-17 10:15:00+00:00,0.6,0.47
2023-05-17 10:15:00+00:00,2023-05-17 10:30:00+00:00,0,0.43
2023-05-17 10:30:00+00:00,2023-05-17 10:45:00+00:00,0,0.41
2023-05-17 10:45:00+00:00,2023-05-17 11:00:00+00:00,0.2,0.4
2023-05-17 11:00:00+00:00,2023-05-17 11:15:00+00:00,0.2,0.37
2023-05-17 11:15:00+00:00,2023-05-17 11:30:00+00:00,0,0.38
2023-05-17 11:30:00+00:00,2023-05-17 11:45:00+00:00,0.2,0.35
2023-05-17 11:45:00+00:00,2023-05-17 12:00:00+00:00,0,0.33
2023-05-17 12:00:00+00:00,2023-05-17 12:15:00+00:00,0,0.31
2023-05-17 12:15:00+00:00,2023-05-17 12:30:00+00:00,0,0.29
2023-05-17 12:30:00+00:00,2023-05-17 12:45:00+00:00,0,0.29
2023-05-17 12:45:00+00:00,2023-05-17 13:00:00+00:00,0,0.27
