Datai,Dataf,P15 (San Luca),P15 (Villa Ghigi),P15,Livello
2024-09-18 06:30:00+00:00,2024-09-18 06:45:00+00:00,1.4,1.8,1.2,-0.1
2024-09-18 06:45:00+00:00,2024-09-18 07:00:00+00:00,1.8,1.6,1.6,-0.08
2024-09-18 07:00:00+00:00,2024-09-18 07:15:00+00:00,0.8,0.6,0.8,-0.08
2024-09-18 07:15:00+00:00,2024-09-18 07:30:00+00:00,0.6,0.4,0.2,-0.06
2024-09-18 07:30:00+00:00,2024-09-18 07:45:00+00:00,0.6,0.6,0.4,-0.09
2024-09-18 07:45:00+00:00,2024-09-18 08:00:00+00:00,1,1.6,1.6,-0.07
2024-09-18 08:00:00+00:00,2024-09-18 08:15:00+00:00,2.6,2,2,-0.08
2024-09-18 08:15:00+00:00,2024-09-18 08:30:00+00:00,1.6,1.6,1.8,-0.07
2024-09-18 08:30:00+00:00,2024-09-18 08:45:00+00:00,0.8,0.6,0.6,-0.06
2024-09-18 08:45:00+00:00,2024-09-18 09:00:00+00:00,0.8,1,1.4,-0.07
2024-09-18 09:00:00+00:00,2024-09-18 09:15:00+00:00,2.4,2.2,2,-0.06
2024-09-18 09:15:00+00:00,2024-09-18 09:30:00+00:00,2,1.6,2.4,-0.08
2024-09-18 09:30:00+00:00,2024-09-18 09:45:00+00:00,0.8,0.4,0.6,-0.06
2024-09-18 09:45:00+00:00,2024-09-18 10:00:00+00:00,0.4,0.6,0.4,-0.04
2024-09-18 10:00:00+00:00,2024-09-18 10:15:00+00:00,1.2,1,1.2,-0.06
2024-09-18 10:15:00+00:00,2024-09-18 10:30:00+00:00,0.8,0.4,0.4,-0.07
2024-09-18 10:30:00+00:00,2024-09-18 10:45:00+00:00,0.2,0.2,0.4,-0.06
2024-09-18 10:45:00+00:00,2024-09-18 11:00:00+00:00,1.2,1.2,1.2,-0.07
2024-09-18 11:00:00+00:00,2024-09-18 11:15:00+00:00,1.4,1.2,1.2,-0.06
2024-09-18 11:15:00+00:00,2024-09-18 11:30:00+00:00,1,1,1,-0.07
2024-09-18 11:30:00+00:00,2024-09-18 11:45:00+00:00,2.2,2,3.2,-0.01
2024-09-18 11:45:00+00:00,2024-09-18 12:00:00+00:00,1.4,0.6,1.8,-0.03
2024-09-18 12:00:00+00:00,2024-09-18 12:15:00+00:00,0.6,0,1,-0.04
2024-09-18 12:15:00+00:00,2024-09-18 12:30:00+00:00,0.8,0.2,2.2,-0.04
2024-09-18 12:30:00+00:00,2024-09-18 12:45:00+00:00,1.6,1.2,1.4,-0.03
2024-09-18 12:45:00+00:00,2024-09-18 13:00:00+00:00,0.2,0,0.2,-0.03
2024-09-18 13:00:00+00:00,2024-09-18 13:15:00+00:00,0,0,0,-0.03
2024-09-18 13:15:00+00:00,2024-09-18 13:30:00+00:00,0,0,0.6,-0.02
2024-09-18 13:30:00+00:00,2024-09-18 13:45:00+00:00,1.4,1.8,2.2,-0.03
2024-09-18 13:45:00+00:00,2024-09-18 14:00:00+00:00,1.2,1,1,-0.02
2024-09-18 14:00:00+00:00,2024-09-18 14:15:00+00:00,0.4,0.4,0.4,0
2024-09-18 14:15:00+00:00,2024-09-18 14:30:00+00:00,0.2,0,0.2,-0.01
2024-09-18 14:30:00+00:00,2024-09-18 14:45:00+00:00,0.2,0.2,0.4,-0.02
2024-09-18 14:45:00+00:00,2024-09-18 15:00:00+00:00,0.6,0,0,-0.03
2024-09-18 15:00:00+00:00,2024-09-18 15:15:00+00:00,0.4,0.8,0.6,-0.04
2024-09-18 15:15:00+00:00,2024-09-18 15:30:00+00:00,1,0.4,0.4,-0.04
2024-09-18 15:30:00+00:00,2024-09-18 15:45:00+00:00,1,1,1.2,-0.04
2024-09-18 15:45:00+00:00,2024-09-18 16:00:00+00:00,0.4,0.2,0.8,-0.04
2024-09-18 16:00:00+00:00,2024-09-18 16:15:00+00:00,0,0,0,-0.04
2024-09-18 16:15:00+00:00,2024-09-18 16:30:00+00:00,1.2,1.8,3,-0.04
2024-09-18 16:30:00+00:00,2024-09-18 16:45:00+00:00,2,1.4,1.2,-0.04
2024-09-18 16:45:00+00:00,2024-09-18 17:00:00+00:00,1.8,1,0.8,-0.05
2024-09-18 17:00:00+00:00,2024-09-18 17:15:00+00:00,0,0.2,0,-0.05
2024-09-18 17:15:00+00:00,2024-09-18 17:30:00+00:00,0,0,0,-0.05
2024-09-18 17:30:00+00:00,2024-09-18 17:45:00+00:00,0,0,0,-0.04
2024-09-18 17:45:00+00:00,2024-09-18 18:00:00+00:00,0,0,0.2,-0.04
2024-09-18 18:00:00+00:00,2024-09-18 18:15:00+00:00,2,1.3,0.2,0.02
2024-09-18 18:15:00+00:00,2024-09-18 18:30:00+00:00,0,0.2,0,0
2024-09-18 18:30:00+00:00,2024-09-18 18:45:00+00:00,0,0,0,0
2024-09-18 18:45:00+00:00,2024-09-18 19:00:00+00:00,0,0,0,-0.02
2024-09-18 19:00:00+00:00,2024-09-18 19:15:00+00:00,0,0,0,-0.02
2024-09-18 19:15:00+00:00,2024-09-18 19:30:00+00:00,0,0,0.2,-0.02
2024-09-18 19:30:00+00:00,2024-09-18 19:45:00+00:00,0.6,0.2,0.4,-0.05
2024-09-18 19:45:00+00:00,2024-09-18 20:00:00+00:00,0,0,0,-0.04
2024-09-18 20:00:00+00:00,2024-09-18 20:15:00+00:00,0,0,0,-0.03
2024-09-18 20:15:00+00:00,2024-09-18 20:30:00+00:00,0,0.2,0.4,-0.04
2024-09-18 20:30:00+00:00,2024-09-18 20:45:00+00:00,2,2,2.7,-0.05
2024-09-18 20:45:00+00:00,2024-09-18 21:00:00+00:00,4.4,5.2,5.6,-0.05
2024-09-18 21:00:00+00:00,2024-09-18 21:15:00+00:00,3.6,5.3,3.1,-0.04
2024-09-18 21:15:00+00:00,2024-09-18 21:30:00+00:00,4.2,4,5.7,-0.03
2024-09-18 21:30:00+00:00,2024-09-18 21:45:00+00:00,2.8,3.4,4,-0.02
2024-09-18 21:45:00+00:00,2024-09-18 22:00:00+00:00,2.8,2.4,5.3,-0.02
2024-09-18 22:00:00+00:00,2024-09-18 22:15:00+00:00,1.6,1.2,1.4,0.26
2024-09-18 22:15:00+00:00,2024-09-18 22:30:00+00:00,1,1.2,0.6,0.48
2024-09-18 22:30:00+00:00,2024-09-18 22:45:00+00:00,1.6,1.4,1.4,0.61
2024-09-18 22:45:00+00:00,2024-09-18 23:00:00+00:00,0.8,1,0.8,0.8
2024-09-18 23:00:00+00:00,2024-09-18 23:15:00+00:00,1.2,0.8,0.6,0.56
2024-09-18 23:15:00+00:00,2024-09-18 23:30:00+00:00,0.6,1,0.8,0.45
2024-09-18 23:30:00+00:00,2024-09-18 23:45:00+00:00,1.8,1.6,1.6,0.45
2024-09-18 23:45:00+00:00,2024-09-19 00:00:00+00:00,1,1.2,1,0.29
2024-09-19 00:00:00+00:00,2024-09-19 00:15:00+00:00,0.6,0.4,0.6,0.27
2024-09-19 00:15:00+00:00,2024-09-19 00:30:00+00:00,0.2,0.2,0.2,0.18
2024-09-19 00:30:00+00:00,2024-09-19 00:45:00+00:00,0.2,0.2,0.2,0.26
2024-09-19 00:45:00+00:00,2024-09-19 01:00:00+00:00,0.6,0.4,0.6,0.27
2024-09-19 01:00:00+00:00,2024-09-19 01:15:00+00:00,0.4,0.4,0.4,0.2
2024-09-19 01:15:00+00:00,2024-09-19 01:30:00+00:00,0.8,0.6,0.8,0.16
2024-09-19 01:30:00+00:00,2024-09-19 01:45:00+00:00,1.2,1.2,1,0.06
2024-09-19 01:45:00+00:00,2024-09-19 02:00:00+00:00,1,1.2,1,0.1
2024-09-19 02:00:00+00:00,2024-09-19 02:15:00+00:00,1,1.2,0.8,0.06
2024-09-19 02:15:00+00:00,2024-09-19 02:30:00+00:00,1,0.8,1,0.1
2024-09-19 02:30:00+00:00,2024-09-19 02:45:00+00:00,0.8,0.8,0.8,0.08
2024-09-19 02:45:00+00:00,2024-09-19 03:00:00+00:00,0.6,0.6,0.6,0.07
2024-09-19 03:00:00+00:00,2024-09-19 03:15:00+00:00,0.4,0.2,0.4,0.11
2024-09-19 03:15:00+00:00,2024-09-19 03:30:00+00:00,0.4,0.4,0.4,0.12
2024-09-19 03:30:00+00:00,2024-09-19 03:45:00+00:00,0.4,0.4,0.4,0.12
2024-09-19 03:45:00+00:00,2024-09-19 04:00:00+00:00,0.4,0.4,0.6,0.15
2024-09-19 04:00:00+00:00,2024-09-19 04:15:00+00:00,0.6,0.6,0.6,0.1
2024-09-19 04:15:00+00:00,2024-09-19 04:30:00+00:00,0.4,0.6,0.6,0.08
2024-09-19 04:30:00+00:00,2024-09-19 04:45:00+00:00,0.8,0.8,0.6,0.06
2024-09-19 04:45:00+00:00,2024-09-19 05:00:00+00:00,0.4,0.2,0.2,0.08
2024-09-19 05:00:00+00:00,2024-09-19 05:15:00+00:00,0.2,0.2,0.2,0.05
2024-09-19 05:15:00+00:00,2024-09-19 05:30:00+00:00,0.2,0.2,0.2,0.08
2024-09-19 05:30:00+00:00,2024-09-19 05:45:00+00:00,0.2,0.4,0.2,0.1
2024-09-19 05:45:00+00:00,2024-09-19 06:00:00+00:00,0.2,0,0,0.08
2024-09-19 06:00:00+00:00,2024-09-19 06:15:00+00:00,0,0.2,0.2,0.06
2024-09-19 06:15:00+00:00,2024-09-19 06:30:00+00:00,0.2,0.2,0.2,0.07
2024-09-19 06:30:00+00:00,2024-09-19 06:45:00+00:00,0.8,1,0.6,0.1
2024-09-19 06:45:00+00:00,2024-09-19 07:00:00+00:00,1,0.4,0.4,0.07
2024-09-19 07:00:00+00:00,2024-09-19 07:15:00+00:00,0.4,0.2,0.4,0.1
2024-09-19 07:15:00+00:00,2024-09-19 07:30:00+00:00,0.6,0.6,0.8,0.07
2024-09-19 07:30:00+00:00,2024-09-19 07:45:00+00:00,0.8,0.8,0.6,0.1
2024-09-19 07:45:00+00:00,2024-09-19 08:00:00+00:00,0.6,0.6,0.4,0.1
2024-09-19 08:00:00+00:00,2024-09-19 08:15:00+00:00,0.6,0.4,0.2,0.11
2024-09-19 08:15:00+00:00,2024-09-19 08:30:00+00:00,0.4,0.4,0,0.11
2024-09-19 08:30:00+00:00,2024-09-19 08:45:00+00:00,0,0,0.2,0.11
2024-09-19 08:45:00+00:00,2024-09-19 09:00:00+00:00,0.2,0.2,0,0.1
2024-09-19 09:00:00+00:00,2024-09-19 09:15:00+00:00,0,0,0,0.11
2024-09-19 09:15:00+00:00,2024-09-19 09:30:00+00:00,0,0,0,0.13
2024-09-19 09:30:00+00:00,2024-09-19 09:45:00+00:00,0,0,0,0.1
2024-09-19 09:45:00+00:00,2024-09-19 10:00:00+00:00,0,0,0,0.04
2024-09-19 10:00:00+00:00,2024-09-19 10:15:00+00:00,0,0,0,0.03
2024-09-19 10:15:00+00:00,2024-09-19 10:30:00+00:00,0.2,0,0,0.02
2024-09-19 10:30:00+00:00,2024-09-19 10:45:00+00:00,0.2,0.2,0.6,0
2024-09-19 10:45:00+00:00,2024-09-19 11:00:00+00:00,0,0,0.2,0
2024-09-19 11:00:00+00:00,2024-09-19 11:15:00+00:00,0,0.2,0,0
2024-09-19 11:15:00+00:00,2024-09-19 11:30:00+00:00,0,0.4,1.8,0.01
2024-09-19 11:30:00+00:00,2024-09-19 11:45:00+00:00,0.4,0.6,5,0
2024-09-19 11:45:00+00:00,2024-09-19 12:00:00+00:00,1.2,1.6,4.1,-0.02
2024-09-19 12:00:00+00:00,2024-09-19 12:15:00+00:00,1.2,1.8,2.2,-0.01
2024-09-19 12:15:00+00:00,2024-09-19 12:30:00+00:00,0.2,0,0.2,-0.01
2024-09-19 12:30:00+00:00,2024-09-19 12:45:00+00:00,0,0,0,0.45
2024-09-19 12:45:00+00:00,2024-09-19 13:00:00+00:00,0.2,0.2,0,0.69
2024-09-19 13:00:00+00:00,2024-09-19 13:15:00+00:00,0.4,0.2,0.2,0.64
2024-09-19 13:15:00+00:00,2024-09-19 13:30:00+00:00,0,0.2,0.2,0.5
2024-09-19 13:30:00+00:00,2024-09-19 13:45:00+00:00,0,0,0,0.46
2024-09-19 13:45:00+00:00,2024-09-19 14:00:00+00:00,0,0,0,0.52
2024-09-19 14:00:00+00:00,2024-09-19 14:15:00+00:00,0,0,0,0.47
2024-09-19 14:15:00+00:00,2024-09-19 14:30:00+00:00,0,0,0,0.16
2024-09-19 14:30:00+00:00,2024-09-19 14:45:00+00:00,0,0,0,0.1
2024-09-19 14:45:00+00:00,2024-09-19 15:00:00+00:00,0,0,0,0.07
