Datai,Dataf,P15,Livello,WHC
2023-05-02 19:30:00+00:00,2023-05-02 19:45:00+00:00,1.2,0.26,
2023-05-02 19:45:00+00:00,2023-05-02 20:00:00+00:00,1.8,0.32,
2023-05-02 20:00:00+00:00,2023-05-02 20:15:00+00:00,1.4,0.38,
2023-05-02 20:15:00+00:00,2023-05-02 20:30:00+00:00,1.4,0.48,
2023-05-02 20:30:00+00:00,2023-05-02 20:45:00+00:00,1.6,0.57,
2023-05-02 20:45:00+00:00,2023-05-02 21:00:00+00:00,1.6,0.69,
2023-05-02 21:00:00+00:00,2023-05-02 21:15:00+00:00,2,0.76,
2023-05-02 21:15:00+00:00,2023-05-02 21:30:00+00:00,1.8,0.87,
2023-05-02 21:30:00+00:00,2023-05-02 21:45:00+00:00,1.8,0.9,
2023-05-02 21:45:00+00:00,2023-05-02 22:00:00+00:00,2.2,0.97,
2023-05-02 22:00:00+00:00,2023-05-02 22:15:00+00:00,2.2,1.06,
2023-05-02 22:15:00+00:00,2023-05-02 22:30:00+00:00,2.6,1.13,
2023-05-02 22:30:00+00:00,2023-05-02 22:45:00+00:00,2.6,1.23,
2023-05-02 22:45:00+00:00,2023-05-02 23:00:00+00:00,1.2,1.33,
2023-05-02 23:00:00+00:00,2023-05-02 23:15:00+00:00,1,1.42,
2023-05-02 23:15:00+00:00,2023-05-02 23:30:00+00:00,1,1.49,
2023-05-02 23:30:00+00:00,2023-05-02 23:45:00+00:00,0.8,1.46,
2023-05-02 23:45:00+00:00,2023-05-03 00:00:00+00:00,1.2,1.38,
