Datai,Dataf,P15,Livello
2025-02-14 13:00:00+00:00,2025-02-14 13:15:00+00:00,0.4,0.26
2025-02-14 13:15:00+00:00,2025-02-14 13:30:00+00:00,0,0.5
2025-02-14 13:30:00+00:00,2025-02-14 13:45:00+00:00,0,0.46
2025-02-14 13:45:00+00:00,2025-02-14 14:00:00+00:00,0.2,0.3
2025-02-14 14:00:00+00:00,2025-02-14 14:15:00+00:00,0.6,0.25
2025-02-14 14:15:00+00:00,2025-02-14 14:30:00+00:00,0.2,0.2
2025-02-14 14:30:00+00:00,2025-02-14 14:45:00+00:00,0.4,0.23
2025-02-14 14:45:00+00:00,2025-02-14 15:00:00+00:00,1,0.22
2025-02-14 15:00:00+00:00,2025-02-14 15:15:00+00:00,1.8,0.22
2025-02-14 15:15:00+00:00,2025-02-14 15:30:00+00:00,1.8,0.25
2025-02-14 15:30:00+00:00,2025-02-14 15:45:00+00:00,1.6,0.31
2025-02-14 15:45:00+00:00,2025-02-14 16:00:00+00:00,1.2,0.55
2025-02-14 16:00:00+00:00,2025-02-14 16:15:00+00:00,1,0.65
2025-02-14 16:15:00+00:00,2025-02-14 16:30:00+00:00,1,0.68
2025-02-14 16:30:00+00:00,2025-02-14 16:45:00+00:00,0.8,0.65
2025-02-14 16:45:00+00:00,2025-02-14 17:00:00+00:00,0.6,0.58
2025-02-14 17:00:00+00:00,2025-02-14 17:15:00+00:00,0.4,0.54
2025-02-14 17:15:00+00:00,2025-02-14 17:30:00+00:00,0.4,0.51
2025-02-14 17:30:00+00:00,2025-02-14 17:45:00+00:00,0.4,0.45
2025-02-14 17:45:00+00:00,2025-02-14 18:00:00+00:00,0.2,0.34
2025-02-14 18:00:00+00:00,2025-02-14 18:15:00+00:00,0.2,0.28
2025-02-14 18:15:00+00:00,2025-02-14 18:30:00+00:00,0.4,0.27
2025-02-14 18:30:00+00:00,2025-02-14 18:45:00+00:00,0.2,
2025-02-14 18:45:00+00:00,2025-02-14 19:00:00+00:00,0.6,0.2
2025-02-14 19:00:00+00:00,2025-02-14 19:15:00+00:00,0.6,0.2
2025-02-14 19:15:00+00:00,2025-02-14 19:30:00+00:00,0.4,0.24
2025-02-14 19:30:00+00:00,2025-02-14 19:45:00+00:00,0.4,0.25
2025-02-14 19:45:00+00:00,2025-02-14 20:00:00+00:00,0.6,0.25
2025-02-14 20:00:00+00:00,2025-02-14 20:15:00+00:00,0.6,0.26
2025-02-14 20:15:00+00:00,2025-02-14 20:30:00+00:00,0.4,0.25
2025-02-14 20:30:00+00:00,2025-02-14 20:45:00+00:00,0.6,0.23
2025-02-14 20:45:00+00:00,2025-02-14 21:00:00+00:00,0.6,0.24
2025-02-14 21:00:00+00:00,2025-02-14 21:15:00+00:00,0.2,0.24
2025-02-14 21:15:00+00:00,2025-02-14 21:30:00+00:00,0.4,0.23
2025-02-14 21:30:00+00:00,2025-02-14 21:45:00+00:00,0.2,0.24
2025-02-14 21:45:00+00:00,2025-02-14 22:00:00+00:00,0.2,0.21
2025-02-14 22:00:00+00:00,2025-02-14 22:15:00+00:00,0.2,0.2
2025-02-14 22:15:00+00:00,2025-02-14 22:30:00+00:00,0.2,0.2
2025-02-14 22:30:00+00:00,2025-02-14 22:45:00+00:00,0,0.17
2025-02-14 22:45:00+00:00,2025-02-14 23:00:00+00:00,0,0.17
2025-02-14 23:00:00+00:00,2025-02-14 23:15:00+00:00,0,0.17
2025-02-14 23:15:00+00:00,2025-02-14 23:30:00+00:00,0,0.18
2025-02-14 23:30:00+00:00,2025-02-14 23:45:00+00:00,0,0.13
