Datai,Dataf,P15 Ghigi,P15,Livello
2025-03-14 11:45:00+00:00,2025-03-14 12:00:00+00:00,0,0,-0.08
2025-03-14 12:00:00+00:00,2025-03-14 12:15:00+00:00,0,0,-0.1
2025-03-14 12:15:00+00:00,2025-03-14 12:30:00+00:00,0,0,-0.11
2025-03-14 12:30:00+00:00,2025-03-14 12:45:00+00:00,0,0,-0.1
2025-03-14 12:45:00+00:00,2025-03-14 13:00:00+00:00,0,0,-0.1
2025-03-14 13:00:00+00:00,2025-03-14 13:15:00+00:00,0,0,-0.1
2025-03-14 13:15:00+00:00,2025-03-14 13:30:00+00:00,0,0,-0.1
2025-03-14 13:30:00+00:00,2025-03-14 13:45:00+00:00,0,0,-0.1
2025-03-14 13:45:00+00:00,2025-03-14 14:00:00+00:00,0,0,-0.09
2025-03-14 14:00:00+00:00,2025-03-14 14:15:00+00:00,0,0,-0.1
2025-03-14 14:15:00+00:00,2025-03-14 14:30:00+00:00,0,0,-0.09
2025-03-14 14:30:00+00:00,2025-03-14 14:45:00+00:00,0,0,-0.09
2025-03-14 14:45:00+00:00,2025-03-14 15:00:00+00:00,0,0,-0.09
2025-03-14 15:00:00+00:00,2025-03-14 15:15:00+00:00,0,0,-0.1
2025-03-14 15:15:00+00:00,2025-03-14 15:30:00+00:00,0,0,-0.1
2025-03-14 15:30:00+00:00,2025-03-14 15:45:00+00:00,0.2,0.4,-0.12
2025-03-14 15:45:00+00:00,2025-03-14 16:00:00+00:00,0.8,1,-0.12
2025-03-14 16:00:00+00:00,2025-03-14 16:15:00+00:00,0.6,1,-0.12
2025-03-14 16:15:00+00:00,2025-03-14 16:30:00+00:00,1,1,-0.1
2025-03-14 16:30:00+00:00,2025-03-14 16:45:00+00:00,0.8,0.4,-0.09
2025-03-14 16:45:00+00:00,2025-03-14 17:00:00+00:00,0.4,0.6,-0.1
2025-03-14 17:00:00+00:00,2025-03-14 17:15:00+00:00,0.2,0,-0.12
2025-03-14 17:15:00+00:00,2025-03-14 17:30:00+00:00,0.2,0.2,-0.1
2025-03-14 17:30:00+00:00,2025-03-14 17:45:00+00:00,0.2,0.4,-0.08
2025-03-14 17:45:00+00:00,2025-03-14 18:00:00+00:00,0.4,0.4,-0.1
2025-03-14 18:00:00+00:00,2025-03-14 18:15:00+00:00,0.4,0.4,-0.09
2025-03-14 18:15:00+00:00,2025-03-14 18:30:00+00:00,0.8,0.8,-0.09
2025-03-14 18:30:00+00:00,2025-03-14 18:45:00+00:00,0.8,0.8,-0.08
2025-03-14 18:45:00+00:00,2025-03-14 19:00:00+00:00,0.4,0.4,0
2025-03-14 19:00:00+00:00,2025-03-14 19:15:00+00:00,0.2,0.2,0.2
2025-03-14 19:15:00+00:00,2025-03-14 19:30:00+00:00,0.2,0,0.19
2025-03-14 19:30:00+00:00,2025-03-14 19:45:00+00:00,0,0,0.19
2025-03-14 19:45:00+00:00,2025-03-14 20:00:00+00:00,0,0,0.18
2025-03-14 20:00:00+00:00,2025-03-14 20:15:00+00:00,0,0,-0.05
2025-03-14 20:15:00+00:00,2025-03-14 20:30:00+00:00,0,0,-0.1
2025-03-14 20:30:00+00:00,2025-03-14 20:45:00+00:00,0,0,-0.11
2025-03-14 20:45:00+00:00,2025-03-14 21:00:00+00:00,0,0,-0.12
2025-03-14 21:00:00+00:00,2025-03-14 21:15:00+00:00,0,0,-0.11
2025-03-14 21:15:00+00:00,2025-03-14 21:30:00+00:00,0.2,0.4,-0.13
2025-03-14 21:30:00+00:00,2025-03-14 21:45:00+00:00,0.2,0.2,-0.11
2025-03-14 21:45:00+00:00,2025-03-14 22:00:00+00:00,0.2,0.2,-0.12
2025-03-14 22:00:00+00:00,2025-03-14 22:15:00+00:00,0.2,0.2,-0.11
2025-03-14 22:15:00+00:00,2025-03-14 22:30:00+00:00,0,0,-0.06
2025-03-14 22:30:00+00:00,2025-03-14 22:45:00+00:00,0.2,0,-0.09
2025-03-14 22:45:00+00:00,2025-03-14 23:00:00+00:00,0,0,-0.11
2025-03-14 23:00:00+00:00,2025-03-14 23:15:00+00:00,0,0,-0.09
2025-03-14 23:15:00+00:00,2025-03-14 23:30:00+00:00,0.2,0.2,-0.08
2025-03-14 23:30:00+00:00,2025-03-14 23:45:00+00:00,0.2,0,-0.04
2025-03-14 23:45:00+00:00,2025-03-15 00:00:00+00:00,0.2,0.2,-0.02
