Datai,Dataf,P15 (San Luca),P15 (Villa Ghigi),P15,Livello,Livello Chiù,Livello Ravone
2023-07-03 12:00:00+00:00,2023-07-03 12:15:00+00:00,0,0,0,-0.02,-0.02,0.08
2023-07-03 12:15:00+00:00,2023-07-03 12:30:00+00:00,0,0,0,-0.02,-0.02,-0.17
2023-07-03 12:30:00+00:00,2023-07-03 12:45:00+00:00,0,0,0,-0.02,-0.02,0.11
2023-07-03 12:45:00+00:00,2023-07-03 13:00:00+00:00,0,0,0,-0.02,-0.02,0.08
2023-07-03 13:00:00+00:00,2023-07-03 13:15:00+00:00,0,0,0,-0.02,-0.02,-0.22
2023-07-03 13:15:00+00:00,2023-07-03 13:30:00+00:00,0,0,0,-0.02,-0.02,-0.02
2023-07-03 13:30:00+00:00,2023-07-03 13:45:00+00:00,0,0,0,-0.02,-0.02,-0.2
2023-07-03 13:45:00+00:00,2023-07-03 14:00:00+00:00,0,0,0,-0.02,-0.02,-0.22
2023-07-03 14:00:00+00:00,2023-07-03 14:15:00+00:00,0,0,0,-0.02,-0.02,-0.18
2023-07-03 14:15:00+00:00,2023-07-03 14:30:00+00:00,0,0,0,-0.02,-0.02,-0.05
2023-07-03 14:30:00+00:00,2023-07-03 14:45:00+00:00,0,0,0,-0.02,-0.02,-0.21
2023-07-03 14:45:00+00:00,2023-07-03 15:00:00+00:00,0,0,0,-0.02,-0.02,-0.1
2023-07-03 15:00:00+00:00,2023-07-03 15:15:00+00:00,0,0,0,-0.02,-0.02,0.04
2023-07-03 15:15:00+00:00,2023-07-03 15:30:00+00:00,0,0,0,-0.02,-0.02,-0.21
2023-07-03 15:30:00+00:00,2023-07-03 15:45:00+00:00,0,0,0,-0.02,-0.02,-0.02
2023-07-03 15:45:00+00:00,2023-07-03 16:00:00+00:00,0,0,0,-0.02,-0.02,-0.2
2023-07-03 16:00:00+00:00,2023-07-03 16:15:00+00:00,0,0,0,-0.02,-0.02,-0.18
2023-07-03 16:15:00+00:00,2023-07-03 16:30:00+00:00,0,0,0,-0.02,-0.02,-0.15
2023-07-03 16:30:00+00:00,2023-07-03 16:45:00+00:00,0,0,0,-0.02,-0.02,-0.1
2023-07-03 16:45:00+00:00,2023-07-03 17:00:00+00:00,0,0,0,-0.02,-0.02,-0.1
2023-07-03 17:00:00+00:00,2023-07-03 17:15:00+00:00,0,0,1,-0.02,-0.02,-0.12
2023-07-03 17:15:00+00:00,2023-07-03 17:30:00+00:00,11.6,15.1,19.1,-0.02,-0.02,-0.16
2023-07-03 17:30:00+00:00,2023-07-03 17:45:00+00:00,8.4,12.9,26.4,-0.02,-0.02,-0.05
2023-07-03 17:45:00+00:00,2023-07-03 18:00:00+00:00,2.2,5.1,7.3,-0.02,-0.02,0.04
2023-07-03 18:00:00+00:00,2023-07-03 18:15:00+00:00,0,0,0.2,-0.02,-0.02,0.02
2023-07-03 18:15:00+00:00,2023-07-03 18:30:00+00:00,0,0.2,0,-0.02,-0.02,-0.06
2023-07-03 18:30:00+00:00,2023-07-03 18:45:00+00:00,0,0,0,0.02,0.02,
2023-07-03 18:45:00+00:00,2023-07-03 19:00:00+00:00,0,0,0,0.04,0.04,0.07
2023-07-03 19:00:00+00:00,2023-07-03 19:15:00+00:00,0,0,0,0.25,0.25,0.08
2023-07-03 19:15:00+00:00,2023-07-03 19:30:00+00:00,0.2,0,0,0.1,0.1,0
2023-07-03 19:30:00+00:00,2023-07-03 19:45:00+00:00,0,0,0,0.04,0.04,-0.01
2023-07-03 19:45:00+00:00,2023-07-03 20:00:00+00:00,0,0,0,0.03,0.03,-0.02
2023-07-03 20:00:00+00:00,2023-07-03 20:15:00+00:00,0,0,0,0.03,0.03,-0.04
2023-07-03 20:15:00+00:00,2023-07-03 20:30:00+00:00,0,0,0,0.03,0.03,-0.09
2023-07-03 20:30:00+00:00,2023-07-03 20:45:00+00:00,0,0,0,0.04,0.04,-0.11
2023-07-03 20:45:00+00:00,2023-07-03 21:00:00+00:00,0,0,0,0.04,0.04,-0.1
2023-07-03 21:00:00+00:00,2023-07-03 21:15:00+00:00,0,0,0,0.03,0.03,-0.15
2023-07-03 21:15:00+00:00,2023-07-03 21:30:00+00:00,0,0,0,0.03,0.03,-0.08
2023-07-03 21:30:00+00:00,2023-07-03 21:45:00+00:00,0,0,0,0.02,0.02,-0.14
2023-07-03 21:45:00+00:00,2023-07-03 22:00:00+00:00,0,0,0,0.02,0.02,-0.12
2023-07-03 22:00:00+00:00,2023-07-03 22:15:00+00:00,0,0,0,0.02,0.02,-0.12
2023-07-03 22:15:00+00:00,2023-07-03 22:30:00+00:00,0,0,0,0.02,0.02,-0.15
2023-07-03 22:30:00+00:00,2023-07-03 22:45:00+00:00,0,0,0,0.02,0.02,-0.04
2023-07-03 22:45:00+00:00,2023-07-03 23:00:00+00:00,0,0,0,0.02,0.02,-0.13
2023-07-03 23:00:00+00:00,2023-07-03 23:15:00+00:00,0,0,0,0.02,0.02,-0.17
2023-07-03 23:15:00+00:00,2023-07-03 23:30:00+00:00,0,0,0,0.02,0.02,-0.15
2023-07-03 23:30:00+00:00,2023-07-03 23:45:00+00:00,0,0,0,0.02,0.02,-0.16
2023-07-03 23:45:00+00:00,2023-07-04 00:00:00+00:00,0,0,0,0.02,0.02,-0.15
