Datai,Dataf,P15,Livello
2024-10-19 14:15:00+00:00,2024-10-19 14:30:00+00:00,1.6,0.69
2024-10-19 14:30:00+00:00,2024-10-19 14:45:00+00:00,0.6,0.68
2024-10-19 14:45:00+00:00,2024-10-19 15:00:00+00:00,1.2,0.66
2024-10-19 15:00:00+00:00,2024-10-19 15:15:00+00:00,0.4,0.66
2024-10-19 15:15:00+00:00,2024-10-19 15:30:00+00:00,0.4,0.64
2024-10-19 15:30:00+00:00,2024-10-19 15:45:00+00:00,0.6,0.57
2024-10-19 15:45:00+00:00,2024-10-19 16:00:00+00:00,0.6,0.5
2024-10-19 16:00:00+00:00,2024-10-19 16:15:00+00:00,0.8,0.42
2024-10-19 16:15:00+00:00,2024-10-19 16:30:00+00:00,1,0.4
2024-10-19 16:30:00+00:00,2024-10-19 16:45:00+00:00,1.4,0.46
2024-10-19 16:45:00+00:00,2024-10-19 17:00:00+00:00,1.9,0.4
2024-10-19 17:00:00+00:00,2024-10-19 17:15:00+00:00,6.1,0.52
2024-10-19 17:15:00+00:00,2024-10-19 17:30:00+00:00,6.9,1.13
2024-10-19 17:30:00+00:00,2024-10-19 17:45:00+00:00,5.1,1.89
2024-10-19 17:45:00+00:00,2024-10-19 18:00:00+00:00,4.6,2.44
2024-10-19 18:00:00+00:00,2024-10-19 18:15:00+00:00,6.2,3.14
2024-10-19 18:15:00+00:00,2024-10-19 18:30:00+00:00,5.9,
2024-10-19 18:30:00+00:00,2024-10-19 18:45:00+00:00,10.7,3.22
2024-10-19 18:45:00+00:00,2024-10-19 19:00:00+00:00,5.7,
2024-10-19 19:00:00+00:00,2024-10-19 19:15:00+00:00,5.1,
2024-10-19 19:15:00+00:00,2024-10-19 19:30:00+00:00,3.2,
2024-10-19 19:30:00+00:00,2024-10-19 19:45:00+00:00,7.5,
2024-10-19 19:45:00+00:00,2024-10-19 20:00:00+00:00,7.4,
2024-10-19 20:00:00+00:00,2024-10-19 20:15:00+00:00,7.1,
2024-10-19 20:15:00+00:00,2024-10-19 20:30:00+00:00,2.2,
2024-10-19 20:30:00+00:00,2024-10-19 20:45:00+00:00,3.3,
2024-10-19 20:45:00+00:00,2024-10-19 21:00:00+00:00,2.6,
2024-10-19 21:00:00+00:00,2024-10-19 21:15:00+00:00,3.4,
2024-10-19 21:15:00+00:00,2024-10-19 21:30:00+00:00,5,
2024-10-19 21:30:00+00:00,2024-10-19 21:45:00+00:00,2.4,
2024-10-19 21:45:00+00:00,2024-10-19 22:00:00+00:00,0.4,
2024-10-19 22:00:00+00:00,2024-10-19 22:15:00+00:00,1.9,
2024-10-19 22:15:00+00:00,2024-10-19 22:30:00+00:00,2.2,
2024-10-19 22:30:00+00:00,2024-10-19 22:45:00+00:00,2.2,
2024-10-19 22:45:00+00:00,2024-10-19 23:00:00+00:00,0.2,
2024-10-19 23:00:00+00:00,2024-10-19 23:15:00+00:00,0,
2024-10-19 23:15:00+00:00,2024-10-19 23:30:00+00:00,0.4,
2024-10-19 23:30:00+00:00,2024-10-19 23:45:00+00:00,0.2,
2024-10-19 23:45:00+00:00,2024-10-20 00:00:00+00:00,1.2,
