data,Datai,Dataf,P15,Livello,WHC
28/02/2016 06:45,2016-02-28 06:30:00+00:00,2016-02-28 06:45:00+00:00,0,,
28/02/2016 07:00,2016-02-28 06:45:00+00:00,2016-02-28 07:00:00+00:00,0,-0.03,
28/02/2016 07:15,2016-02-28 07:00:00+00:00,2016-02-28 07:15:00+00:00,0,,
28/02/2016 07:30,2016-02-28 07:15:00+00:00,2016-02-28 07:30:00+00:00,0,-0.03,
28/02/2016 07:45,2016-02-28 07:30:00+00:00,2016-02-28 07:45:00+00:00,0,,
28/02/2016 08:00,2016-02-28 07:45:00+00:00,2016-02-28 08:00:00+00:00,0,-0.04,
28/02/2016 08:15,2016-02-28 08:00:00+00:00,2016-02-28 08:15:00+00:00,0,,
28/02/2016 08:30,2016-02-28 08:15:00+00:00,2016-02-28 08:30:00+00:00,0,-0.03,
28/02/2016 08:45,2016-02-28 08:30:00+00:00,2016-02-28 08:45:00+00:00,0,,
28/02/2016 09:00,2016-02-28 08:45:00+00:00,2016-02-28 09:00:00+00:00,0,-0.04,
28/02/2016 09:15,2016-02-28 09:00:00+00:00,2016-02-28 09:15:00+00:00,0,,
28/02/2016 09:30,2016-02-28 09:15:00+00:00,2016-02-28 09:30:00+00:00,0,-0.05,
28/02/2016 09:45,2016-02-28 09:30:00+00:00,2016-02-28 09:45:00+00:00,0,,
28/02/2016 10:00,2016-02-28 09:45:00+00:00,2016-02-28 10:00:00+00:00,0,-0.04,
28/02/2016 10:15,2016-02-28 10:00:00+00:00,2016-02-28 10:15:00+00:00,0,,
28/02/2016 10:30,2016-02-28 10:15:00+00:00,2016-02-28 10:30:00+00:00,0,-0.03,
28/02/2016 10:45,2016-02-28 10:30:00+00:00,2016-02-28 10:45:00+00:00,0,,
28/02/2016 11:00,2016-02-28 10:45:00+00:00,2016-02-28 11:00:00+00:00,0,-0.04,
28/02/2016 11:15,2016-02-28 11:00:00+00:00,2016-02-28 11:15:00+00:00,0,,
28/02/2016 11:30,2016-02-28 11:15:00+00:00,2016-02-28 11:30:00+00:00,0,-0.04,
28/02/2016 11:45,2016-02-28 11:30:00+00:00,2016-02-28 11:45:00+00:00,0,,
28/02/2016 12:00,2016-02-28 11:45:00+00:00,2016-02-28 12:00:00+00:00,0,-0.05,
28/02/2016 12:15,2016-02-28 12:00:00+00:00,2016-02-28 12:15:00+00:00,0,,
28/02/2016 12:30,2016-02-28 12:15:00+00:00,2016-02-28 12:30:00+00:00,0,-0.03,
28/02/2016 12:45,2016-02-28 12:30:00+00:00,2016-02-28 12:45:00+00:00,0,,
28/02/2016 13:00,2016-02-28 12:45:00+00:00,2016-02-28 13:00:00+00:00,0,-0.06,
28/02/2016 13:15,2016-02-28 13:00:00+00:00,2016-02-28 13:15:00+00:00,0,,
28/02/2016 13:30,2016-02-28 13:15:00+00:00,2016-02-28 13:30:00+00:00,0,-0.05,
28/02/2016 13:45,2016-02-28 13:30:00+00:00,2016-02-28 13:45:00+00:00,0,,
28/02/2016 14:00,2016-02-28 13:45:00+00:00,2016-02-28 14:00:00+00:00,0,-0.05,
28/02/2016 14:15,2016-02-28 14:00:00+00:00,2016-02-28 14:15:00+00:00,0,,
28/02/2016 14:30,2016-02-28 14:15:00+00:00,2016-02-28 14:30:00+00:00,0,-0.06,
28/02/2016 14:45,2016-02-28 14:30:00+00:00,2016-02-28 14:45:00+00:00,0,,
28/02/2016 15:00,2016-02-28 14:45:00+00:00,2016-02-28 15:00:00+00:00,0,-0.07,
28/02/2016 15:15,2016-02-28 15:00:00+00:00,2016-02-28 15:15:00+00:00,0,,
28/02/2016 15:30,2016-02-28 15:15:00+00:00,2016-02-28 15:30:00+00:00,0,-0.07,
28/02/2016 15:45,2016-02-28 15:30:00+00:00,2016-02-28 15:45:00+00:00,0,,
28/02/2016 16:00,2016-02-28 15:45:00+00:00,2016-02-28 16:00:00+00:00,0,-0.07,
28/02/2016 16:15,2016-02-28 16:00:00+00:00,2016-02-28 16:15:00+00:00,0,,
28/02/2016 16:30,2016-02-28 16:15:00+00:00,2016-02-28 16:30:00+00:00,0,-0.07,
28/02/2016 16:45,2016-02-28 16:30:00+00:00,2016-02-28 16:45:00+00:00,0,,
28/02/2016 17:00,2016-02-28 16:45:00+00:00,2016-02-28 17:00:00+00:00,0,-0.07,
28/02/2016 17:15,2016-02-28 17:00:00+00:00,2016-02-28 17:15:00+00:00,0.4,,
28/02/2016 17:30,2016-02-28 17:15:00+00:00,2016-02-28 17:30:00+00:00,0.6,-0.06,
28/02/2016 17:45,2016-02-28 17:30:00+00:00,2016-02-28 17:45:00+00:00,0.8,,
28/02/2016 18:00,2016-02-28 17:45:00+00:00,2016-02-28 18:00:00+00:00,0.8,-0.06,
28/02/2016 18:15,2016-02-28 18:00:00+00:00,2016-02-28 18:15:00+00:00,0.8,,
28/02/2016 18:30,2016-02-28 18:15:00+00:00,2016-02-28 18:30:00+00:00,0.4,-0.05,
28/02/2016 18:45,2016-02-28 18:30:00+00:00,2016-02-28 18:45:00+00:00,1.8,,
28/02/2016 19:00,2016-02-28 18:45:00+00:00,2016-02-28 19:00:00+00:00,2.4,-0.03,
28/02/2016 19:15,2016-02-28 19:00:00+00:00,2016-02-28 19:15:00+00:00,1.8,,
28/02/2016 19:30,2016-02-28 19:15:00+00:00,2016-02-28 19:30:00+00:00,1.8,-0.02,
28/02/2016 19:45,2016-02-28 19:30:00+00:00,2016-02-28 19:45:00+00:00,1.6,,
28/02/2016 20:00,2016-02-28 19:45:00+00:00,2016-02-28 20:00:00+00:00,1.2,0.19,
28/02/2016 20:15,2016-02-28 20:00:00+00:00,2016-02-28 20:15:00+00:00,0.2,,
28/02/2016 20:30,2016-02-28 20:15:00+00:00,2016-02-28 20:30:00+00:00,0.8,0.43,
28/02/2016 20:45,2016-02-28 20:30:00+00:00,2016-02-28 20:45:00+00:00,0.4,,
28/02/2016 21:00,2016-02-28 20:45:00+00:00,2016-02-28 21:00:00+00:00,0.8,0.46,
28/02/2016 21:15,2016-02-28 21:00:00+00:00,2016-02-28 21:15:00+00:00,0.4,,
28/02/2016 21:30,2016-02-28 21:15:00+00:00,2016-02-28 21:30:00+00:00,0.4,0.36,
28/02/2016 21:45,2016-02-28 21:30:00+00:00,2016-02-28 21:45:00+00:00,1.2,,
28/02/2016 22:00,2016-02-28 21:45:00+00:00,2016-02-28 22:00:00+00:00,2,0.33,
28/02/2016 22:15,2016-02-28 22:00:00+00:00,2016-02-28 22:15:00+00:00,0.6,,
28/02/2016 22:30,2016-02-28 22:15:00+00:00,2016-02-28 22:30:00+00:00,1.4,0.36,
28/02/2016 22:45,2016-02-28 22:30:00+00:00,2016-02-28 22:45:00+00:00,1.9,,
28/02/2016 23:00,2016-02-28 22:45:00+00:00,2016-02-28 23:00:00+00:00,1,0.49,
28/02/2016 23:15,2016-02-28 23:00:00+00:00,2016-02-28 23:15:00+00:00,1,,
28/02/2016 23:30,2016-02-28 23:15:00+00:00,2016-02-28 23:30:00+00:00,2.2,0.7,
28/02/2016 23:45,2016-02-28 23:30:00+00:00,2016-02-28 23:45:00+00:00,2.8,,
29/02/2016 00:00,2016-02-28 23:45:00+00:00,2016-02-29 00:00:00+00:00,1.8,0.85,
29/02/2016 00:15,2016-02-29 00:00:00+00:00,2016-02-29 00:15:00+00:00,0.6,,
29/02/2016 00:30,2016-02-29 00:15:00+00:00,2016-02-29 00:30:00+00:00,0.6,1.16,
29/02/2016 00:45,2016-02-29 00:30:00+00:00,2016-02-29 00:45:00+00:00,1.2,,
29/02/2016 01:00,2016-02-29 00:45:00+00:00,2016-02-29 01:00:00+00:00,2,1.03,
29/02/2016 01:15,2016-02-29 01:00:00+00:00,2016-02-29 01:15:00+00:00,1.4,,
29/02/2016 01:30,2016-02-29 01:15:00+00:00,2016-02-29 01:30:00+00:00,0.4,0.93,
29/02/2016 01:45,2016-02-29 01:30:00+00:00,2016-02-29 01:45:00+00:00,0.4,,
29/02/2016 02:00,2016-02-29 01:45:00+00:00,2016-02-29 02:00:00+00:00,0.4,0.91,
29/02/2016 02:15,2016-02-29 02:00:00+00:00,2016-02-29 02:15:00+00:00,0,,
29/02/2016 02:30,2016-02-29 02:15:00+00:00,2016-02-29 02:30:00+00:00,0,0.74,
29/02/2016 02:45,2016-02-29 02:30:00+00:00,2016-02-29 02:45:00+00:00,0,,
29/02/2016 03:00,2016-02-29 02:45:00+00:00,2016-02-29 03:00:00+00:00,0,0.51,
29/02/2016 03:15,2016-02-29 03:00:00+00:00,2016-02-29 03:15:00+00:00,0,,
29/02/2016 03:30,2016-02-29 03:15:00+00:00,2016-02-29 03:30:00+00:00,0,0.38,
29/02/2016 03:45,2016-02-29 03:30:00+00:00,2016-02-29 03:45:00+00:00,0.2,,
29/02/2016 04:00,2016-02-29 03:45:00+00:00,2016-02-29 04:00:00+00:00,0,0.27,
29/02/2016 04:15,2016-02-29 04:00:00+00:00,2016-02-29 04:15:00+00:00,0,,
29/02/2016 04:30,2016-02-29 04:15:00+00:00,2016-02-29 04:30:00+00:00,0,0.23,
29/02/2016 04:45,2016-02-29 04:30:00+00:00,2016-02-29 04:45:00+00:00,0,,
29/02/2016 05:00,2016-02-29 04:45:00+00:00,2016-02-29 05:00:00+00:00,0,0.24,
29/02/2016 05:15,2016-02-29 05:00:00+00:00,2016-02-29 05:15:00+00:00,0,,
29/02/2016 05:30,2016-02-29 05:15:00+00:00,2016-02-29 05:30:00+00:00,0,0.19,
29/02/2016 05:45,2016-02-29 05:30:00+00:00,2016-02-29 05:45:00+00:00,0,,
29/02/2016 06:00,2016-02-29 05:45:00+00:00,2016-02-29 06:00:00+00:00,0,0.19,
29/02/2016 06:15,2016-02-29 06:00:00+00:00,2016-02-29 06:15:00+00:00,0,,
29/02/2016 06:30,2016-02-29 06:15:00+00:00,2016-02-29 06:30:00+00:00,0,0.15,
29/02/2016 06:45,2016-02-29 06:30:00+00:00,2016-02-29 06:45:00+00:00,0,,
29/02/2016 07:00,2016-02-29 06:45:00+00:00,2016-02-29 07:00:00+00:00,0,0.14,
29/02/2016 07:15,2016-02-29 07:00:00+00:00,2016-02-29 07:15:00+00:00,0,,
29/02/2016 07:30,2016-02-29 07:15:00+00:00,2016-02-29 07:30:00+00:00,0,0.12,
29/02/2016 07:45,2016-02-29 07:30:00+00:00,2016-02-29 07:45:00+00:00,0,,
29/02/2016 08:00,2016-02-29 07:45:00+00:00,2016-02-29 08:00:00+00:00,0,0.14,
29/02/2016 08:15,2016-02-29 08:00:00+00:00,2016-02-29 08:15:00+00:00,0,,
29/02/2016 08:30,2016-02-29 08:15:00+00:00,2016-02-29 08:30:00+00:00,0,0.1,
29/02/2016 08:45,2016-02-29 08:30:00+00:00,2016-02-29 08:45:00+00:00,0,,
29/02/2016 09:00,2016-02-29 08:45:00+00:00,2016-02-29 09:00:00+00:00,0,0.1,
29/02/2016 09:15,2016-02-29 09:00:00+00:00,2016-02-29 09:15:00+00:00,0,,
29/02/2016 09:30,2016-02-29 09:15:00+00:00,2016-02-29 09:30:00+00:00,0.2,0.09,
29/02/2016 09:45,2016-02-29 09:30:00+00:00,2016-02-29 09:45:00+00:00,0,,
29/02/2016 10:00,2016-02-29 09:45:00+00:00,2016-02-29 10:00:00+00:00,0.2,0.06,
29/02/2016 10:15,2016-02-29 10:00:00+00:00,2016-02-29 10:15:00+00:00,0.2,,
29/02/2016 10:30,2016-02-29 10:15:00+00:00,2016-02-29 10:30:00+00:00,0,0.08,
29/02/2016 10:45,2016-02-29 10:30:00+00:00,2016-02-29 10:45:00+00:00,0,,
29/02/2016 11:00,2016-02-29 10:45:00+00:00,2016-02-29 11:00:00+00:00,0,0.06,
29/02/2016 11:15,2016-02-29 11:00:00+00:00,2016-02-29 11:15:00+00:00,0,,
29/02/2016 11:30,2016-02-29 11:15:00+00:00,2016-02-29 11:30:00+00:00,0,0.06,
29/02/2016 11:45,2016-02-29 11:30:00+00:00,2016-02-29 11:45:00+00:00,0,,
29/02/2016 12:00,2016-02-29 11:45:00+00:00,2016-02-29 12:00:00+00:00,0,0.06,
29/02/2016 12:15,2016-02-29 12:00:00+00:00,2016-02-29 12:15:00+00:00,0,,
29/02/2016 12:30,2016-02-29 12:15:00+00:00,2016-02-29 12:30:00+00:00,0,0.06,
29/02/2016 12:45,2016-02-29 12:30:00+00:00,2016-02-29 12:45:00+00:00,0,,
29/02/2016 13:00,2016-02-29 12:45:00+00:00,2016-02-29 13:00:00+00:00,0,0.04,
29/02/2016 13:15,2016-02-29 13:00:00+00:00,2016-02-29 13:15:00+00:00,0,,
29/02/2016 13:30,2016-02-29 13:15:00+00:00,2016-02-29 13:30:00+00:00,0,0.04,
29/02/2016 13:45,2016-02-29 13:30:00+00:00,2016-02-29 13:45:00+00:00,0,,
29/02/2016 14:00,2016-02-29 13:45:00+00:00,2016-02-29 14:00:00+00:00,0,0.04,
29/02/2016 14:15,2016-02-29 14:00:00+00:00,2016-02-29 14:15:00+00:00,0,,
29/02/2016 14:30,2016-02-29 14:15:00+00:00,2016-02-29 14:30:00+00:00,0,0.05,
29/02/2016 14:45,2016-02-29 14:30:00+00:00,2016-02-29 14:45:00+00:00,0,,
29/02/2016 15:00,2016-02-29 14:45:00+00:00,2016-02-29 15:00:00+00:00,0,0.03,
29/02/2016 15:15,2016-02-29 15:00:00+00:00,2016-02-29 15:15:00+00:00,0.2,,
29/02/2016 15:30,2016-02-29 15:15:00+00:00,2016-02-29 15:30:00+00:00,1,0.02,
29/02/2016 15:45,2016-02-29 15:30:00+00:00,2016-02-29 15:45:00+00:00,1.2,,
29/02/2016 16:00,2016-02-29 15:45:00+00:00,2016-02-29 16:00:00+00:00,0.8,0.06,
29/02/2016 16:15,2016-02-29 16:00:00+00:00,2016-02-29 16:15:00+00:00,0.4,,
29/02/2016 16:30,2016-02-29 16:15:00+00:00,2016-02-29 16:30:00+00:00,0.4,0.05,
29/02/2016 16:45,2016-02-29 16:30:00+00:00,2016-02-29 16:45:00+00:00,0.2,,
29/02/2016 17:00,2016-02-29 16:45:00+00:00,2016-02-29 17:00:00+00:00,0.2,0.08,
29/02/2016 17:15,2016-02-29 17:00:00+00:00,2016-02-29 17:15:00+00:00,0.2,,
29/02/2016 17:30,2016-02-29 17:15:00+00:00,2016-02-29 17:30:00+00:00,0.2,0.14,
29/02/2016 17:45,2016-02-29 17:30:00+00:00,2016-02-29 17:45:00+00:00,0,,
29/02/2016 18:00,2016-02-29 17:45:00+00:00,2016-02-29 18:00:00+00:00,0.2,0.14,
29/02/2016 18:15,2016-02-29 18:00:00+00:00,2016-02-29 18:15:00+00:00,0,,
29/02/2016 18:30,2016-02-29 18:15:00+00:00,2016-02-29 18:30:00+00:00,0,0.14,
29/02/2016 18:45,2016-02-29 18:30:00+00:00,2016-02-29 18:45:00+00:00,0.2,,
29/02/2016 19:00,2016-02-29 18:45:00+00:00,2016-02-29 19:00:00+00:00,0,0.12,
29/02/2016 19:15,2016-02-29 19:00:00+00:00,2016-02-29 19:15:00+00:00,0,,
29/02/2016 19:30,2016-02-29 19:15:00+00:00,2016-02-29 19:30:00+00:00,0.2,0.11,
29/02/2016 19:45,2016-02-29 19:30:00+00:00,2016-02-29 19:45:00+00:00,0,,
29/02/2016 20:00,2016-02-29 19:45:00+00:00,2016-02-29 20:00:00+00:00,0,0.1,
29/02/2016 20:15,2016-02-29 20:00:00+00:00,2016-02-29 20:15:00+00:00,0.2,,
29/02/2016 20:30,2016-02-29 20:15:00+00:00,2016-02-29 20:30:00+00:00,0,0.09,
29/02/2016 20:45,2016-02-29 20:30:00+00:00,2016-02-29 20:45:00+00:00,0,,
29/02/2016 21:00,2016-02-29 20:45:00+00:00,2016-02-29 21:00:00+00:00,0,0.09,
29/02/2016 21:15,2016-02-29 21:00:00+00:00,2016-02-29 21:15:00+00:00,0,,
29/02/2016 21:30,2016-02-29 21:15:00+00:00,2016-02-29 21:30:00+00:00,0,0.09,
29/02/2016 21:45,2016-02-29 21:30:00+00:00,2016-02-29 21:45:00+00:00,0,,
29/02/2016 22:00,2016-02-29 21:45:00+00:00,2016-02-29 22:00:00+00:00,0,0.07,
29/02/2016 22:15,2016-02-29 22:00:00+00:00,2016-02-29 22:15:00+00:00,0,,
29/02/2016 22:30,2016-02-29 22:15:00+00:00,2016-02-29 22:30:00+00:00,0,0.08,
29/02/2016 22:45,2016-02-29 22:30:00+00:00,2016-02-29 22:45:00+00:00,0,,
29/02/2016 23:00,2016-02-29 22:45:00+00:00,2016-02-29 23:00:00+00:00,0,0.05,
29/02/2016 23:15,2016-02-29 23:00:00+00:00,2016-02-29 23:15:00+00:00,0,,
29/02/2016 23:30,2016-02-29 23:15:00+00:00,2016-02-29 23:30:00+00:00,0,0.06,
29/02/2016 23:45,2016-02-29 23:30:00+00:00,2016-02-29 23:45:00+00:00,0,,
01/03/2016 00:00,2016-02-29 23:45:00+00:00,2016-03-01 00:00:00+00:00,0,0.05,
