data,Datai,Dataf,P15,Livello,WHC
05/02/2015 05:00,2015-02-05 04:45:00+00:00,2015-02-05 05:00:00+00:00,0.6,0.34,
05/02/2015 05:15,2015-02-05 05:00:00+00:00,2015-02-05 05:15:00+00:00,0.4,,
05/02/2015 05:30,2015-02-05 05:15:00+00:00,2015-02-05 05:30:00+00:00,0.6,0.37,
05/02/2015 05:45,2015-02-05 05:30:00+00:00,2015-02-05 05:45:00+00:00,0.8,,
05/02/2015 06:00,2015-02-05 05:45:00+00:00,2015-02-05 06:00:00+00:00,0.6,0.38,
05/02/2015 06:15,2015-02-05 06:00:00+00:00,2015-02-05 06:15:00+00:00,0.4,,
05/02/2015 06:30,2015-02-05 06:15:00+00:00,2015-02-05 06:30:00+00:00,1.4,0.37,
05/02/2015 06:45,2015-02-05 06:30:00+00:00,2015-02-05 06:45:00+00:00,1.8,,
05/02/2015 07:00,2015-02-05 06:45:00+00:00,2015-02-05 07:00:00+00:00,1.2,0.39,
05/02/2015 07:15,2015-02-05 07:00:00+00:00,2015-02-05 07:15:00+00:00,1.2,,
05/02/2015 07:30,2015-02-05 07:15:00+00:00,2015-02-05 07:30:00+00:00,1.2,0.47,
05/02/2015 07:45,2015-02-05 07:30:00+00:00,2015-02-05 07:45:00+00:00,1.4,,
05/02/2015 08:00,2015-02-05 07:45:00+00:00,2015-02-05 08:00:00+00:00,1.6,0.66,
05/02/2015 08:15,2015-02-05 08:00:00+00:00,2015-02-05 08:15:00+00:00,1.8,,
05/02/2015 08:30,2015-02-05 08:15:00+00:00,2015-02-05 08:30:00+00:00,1.4,0.7,
05/02/2015 08:45,2015-02-05 08:30:00+00:00,2015-02-05 08:45:00+00:00,1.6,,
05/02/2015 09:00,2015-02-05 08:45:00+00:00,2015-02-05 09:00:00+00:00,1.6,0.85,
05/02/2015 09:15,2015-02-05 09:00:00+00:00,2015-02-05 09:15:00+00:00,1.2,,
05/02/2015 09:30,2015-02-05 09:15:00+00:00,2015-02-05 09:30:00+00:00,1,0.96,
05/02/2015 09:45,2015-02-05 09:30:00+00:00,2015-02-05 09:45:00+00:00,1.6,,
05/02/2015 10:00,2015-02-05 09:45:00+00:00,2015-02-05 10:00:00+00:00,1.2,0.9,
05/02/2015 10:15,2015-02-05 10:00:00+00:00,2015-02-05 10:15:00+00:00,1,,
05/02/2015 10:30,2015-02-05 10:15:00+00:00,2015-02-05 10:30:00+00:00,1.2,0.81,
05/02/2015 10:45,2015-02-05 10:30:00+00:00,2015-02-05 10:45:00+00:00,1,,
05/02/2015 11:00,2015-02-05 10:45:00+00:00,2015-02-05 11:00:00+00:00,0.8,0.81,
05/02/2015 11:15,2015-02-05 11:00:00+00:00,2015-02-05 11:15:00+00:00,1,,
05/02/2015 11:30,2015-02-05 11:15:00+00:00,2015-02-05 11:30:00+00:00,1,0.73,
05/02/2015 11:45,2015-02-05 11:30:00+00:00,2015-02-05 11:45:00+00:00,1.2,,
05/02/2015 12:00,2015-02-05 11:45:00+00:00,2015-02-05 12:00:00+00:00,0.4,0.7,
05/02/2015 12:15,2015-02-05 12:00:00+00:00,2015-02-05 12:15:00+00:00,0,,
05/02/2015 12:30,2015-02-05 12:15:00+00:00,2015-02-05 12:30:00+00:00,0,0.67,
05/02/2015 12:45,2015-02-05 12:30:00+00:00,2015-02-05 12:45:00+00:00,0,,
05/02/2015 13:00,2015-02-05 12:45:00+00:00,2015-02-05 13:00:00+00:00,0,0.48,
05/02/2015 13:15,2015-02-05 13:00:00+00:00,2015-02-05 13:15:00+00:00,0,,
05/02/2015 13:30,2015-02-05 13:15:00+00:00,2015-02-05 13:30:00+00:00,0,0.32,
05/02/2015 13:45,2015-02-05 13:30:00+00:00,2015-02-05 13:45:00+00:00,0,,
05/02/2015 14:00,2015-02-05 13:45:00+00:00,2015-02-05 14:00:00+00:00,0,0.24,
05/02/2015 14:15,2015-02-05 14:00:00+00:00,2015-02-05 14:15:00+00:00,0,,
05/02/2015 14:30,2015-02-05 14:15:00+00:00,2015-02-05 14:30:00+00:00,0,0.25,
05/02/2015 14:45,2015-02-05 14:30:00+00:00,2015-02-05 14:45:00+00:00,0,,
05/02/2015 15:00,2015-02-05 14:45:00+00:00,2015-02-05 15:00:00+00:00,0.2,0.25,
05/02/2015 15:15,2015-02-05 15:00:00+00:00,2015-02-05 15:15:00+00:00,0,,
05/02/2015 15:30,2015-02-05 15:15:00+00:00,2015-02-05 15:30:00+00:00,0,0.23,
05/02/2015 15:45,2015-02-05 15:30:00+00:00,2015-02-05 15:45:00+00:00,0,,
05/02/2015 16:00,2015-02-05 15:45:00+00:00,2015-02-05 16:00:00+00:00,0,0.16,
05/02/2015 16:15,2015-02-05 16:00:00+00:00,2015-02-05 16:15:00+00:00,0,,
05/02/2015 16:30,2015-02-05 16:15:00+00:00,2015-02-05 16:30:00+00:00,0,0.15,
05/02/2015 16:45,2015-02-05 16:30:00+00:00,2015-02-05 16:45:00+00:00,0,,
05/02/2015 17:00,2015-02-05 16:45:00+00:00,2015-02-05 17:00:00+00:00,0,0.15,
05/02/2015 17:15,2015-02-05 17:00:00+00:00,2015-02-05 17:15:00+00:00,0,,
05/02/2015 17:30,2015-02-05 17:15:00+00:00,2015-02-05 17:30:00+00:00,0,0.12,
05/02/2015 17:45,2015-02-05 17:30:00+00:00,2015-02-05 17:45:00+00:00,0,,
05/02/2015 18:00,2015-02-05 17:45:00+00:00,2015-02-05 18:00:00+00:00,0,0.12,
05/02/2015 18:15,2015-02-05 18:00:00+00:00,2015-02-05 18:15:00+00:00,0,,
05/02/2015 18:30,2015-02-05 18:15:00+00:00,2015-02-05 18:30:00+00:00,0.2,0.1,
05/02/2015 18:45,2015-02-05 18:30:00+00:00,2015-02-05 18:45:00+00:00,0.2,,
05/02/2015 19:00,2015-02-05 18:45:00+00:00,2015-02-05 19:00:00+00:00,0.2,0.14,
05/02/2015 19:15,2015-02-05 19:00:00+00:00,2015-02-05 19:15:00+00:00,0.2,,
05/02/2015 19:30,2015-02-05 19:15:00+00:00,2015-02-05 19:30:00+00:00,0.2,0.13,
05/02/2015 19:45,2015-02-05 19:30:00+00:00,2015-02-05 19:45:00+00:00,0.2,,
05/02/2015 20:00,2015-02-05 19:45:00+00:00,2015-02-05 20:00:00+00:00,0,0.12,
05/02/2015 20:15,2015-02-05 20:00:00+00:00,2015-02-05 20:15:00+00:00,0,,
05/02/2015 20:30,2015-02-05 20:15:00+00:00,2015-02-05 20:30:00+00:00,0,0.12,
05/02/2015 20:45,2015-02-05 20:30:00+00:00,2015-02-05 20:45:00+00:00,0.2,,
05/02/2015 21:00,2015-02-05 20:45:00+00:00,2015-02-05 21:00:00+00:00,0,0.13,
05/02/2015 21:15,2015-02-05 21:00:00+00:00,2015-02-05 21:15:00+00:00,0.2,,
05/02/2015 21:30,2015-02-05 21:15:00+00:00,2015-02-05 21:30:00+00:00,0.2,0.13,
05/02/2015 21:45,2015-02-05 21:30:00+00:00,2015-02-05 21:45:00+00:00,0.2,,
05/02/2015 22:00,2015-02-05 21:45:00+00:00,2015-02-05 22:00:00+00:00,0,0.14,
05/02/2015 22:15,2015-02-05 22:00:00+00:00,2015-02-05 22:15:00+00:00,0,,
05/02/2015 22:30,2015-02-05 22:15:00+00:00,2015-02-05 22:30:00+00:00,0,0.13,
05/02/2015 22:45,2015-02-05 22:30:00+00:00,2015-02-05 22:45:00+00:00,0,,
05/02/2015 23:00,2015-02-05 22:45:00+00:00,2015-02-05 23:00:00+00:00,0.2,0.14,
05/02/2015 23:15,2015-02-05 23:00:00+00:00,2015-02-05 23:15:00+00:00,0,,
05/02/2015 23:30,2015-02-05 23:15:00+00:00,2015-02-05 23:30:00+00:00,0,0.13,
05/02/2015 23:45,2015-02-05 23:30:00+00:00,2015-02-05 23:45:00+00:00,0,,
06/02/2015 00:00,2015-02-05 23:45:00+00:00,2015-02-06 00:00:00+00:00,0.2,0.13,
