Datai,Dataf,P15,Livello,WHC
2019-12-22 07:45:00+00:00,2019-12-22 08:00:00+00:00,1,0.06,
2019-12-22 08:00:00+00:00,2019-12-22 08:15:00+00:00,1.4,0.06,
2019-12-22 08:15:00+00:00,2019-12-22 08:30:00+00:00,2.4,0.06,
2019-12-22 08:30:00+00:00,2019-12-22 08:45:00+00:00,1.2,0.06,
2019-12-22 08:45:00+00:00,2019-12-22 09:00:00+00:00,1,0.06,
2019-12-22 09:00:00+00:00,2019-12-22 09:15:00+00:00,0.4,0.1,
2019-12-22 09:15:00+00:00,2019-12-22 09:30:00+00:00,0.4,0.19,
2019-12-22 09:30:00+00:00,2019-12-22 09:45:00+00:00,0.2,0.3,
2019-12-22 09:45:00+00:00,2019-12-22 10:00:00+00:00,0,0.34,
2019-12-22 10:00:00+00:00,2019-12-22 10:15:00+00:00,0,0.35,
2019-12-22 10:15:00+00:00,2019-12-22 10:30:00+00:00,0,0.32,
2019-12-22 10:30:00+00:00,2019-12-22 10:45:00+00:00,0,0.31,
2019-12-22 10:45:00+00:00,2019-12-22 11:00:00+00:00,0,0.28,
2019-12-22 11:00:00+00:00,2019-12-22 11:15:00+00:00,0,0.26,
2019-12-22 11:15:00+00:00,2019-12-22 11:30:00+00:00,0,0.21,
2019-12-22 11:30:00+00:00,2019-12-22 11:45:00+00:00,0,0.21,
2019-12-22 11:45:00+00:00,2019-12-22 12:00:00+00:00,0,0.18,
2019-12-22 12:00:00+00:00,2019-12-22 12:15:00+00:00,0,0.18,
2019-12-22 12:15:00+00:00,2019-12-22 12:30:00+00:00,0,0.18,
2019-12-22 12:30:00+00:00,2019-12-22 12:45:00+00:00,0,0.17,
2019-12-22 12:45:00+00:00,2019-12-22 13:00:00+00:00,0,0.14,
2019-12-22 13:00:00+00:00,2019-12-22 13:15:00+00:00,0,0.14,
2019-12-22 13:15:00+00:00,2019-12-22 13:30:00+00:00,0,0.13,
2019-12-22 13:30:00+00:00,2019-12-22 13:45:00+00:00,0,0.1,
2019-12-22 13:45:00+00:00,2019-12-22 14:00:00+00:00,0,0.1,
2019-12-22 14:00:00+00:00,2019-12-22 14:15:00+00:00,0,0.1,
2019-12-22 14:15:00+00:00,2019-12-22 14:30:00+00:00,0,0.07,
2019-12-22 14:30:00+00:00,2019-12-22 14:45:00+00:00,0,0.06,
2019-12-22 14:45:00+00:00,2019-12-22 15:00:00+00:00,0,0.07,
2019-12-22 15:00:00+00:00,2019-12-22 15:15:00+00:00,0,0.07,
2019-12-22 15:15:00+00:00,2019-12-22 15:30:00+00:00,0,0.06,
2019-12-22 15:30:00+00:00,2019-12-22 15:45:00+00:00,0,0.05,
2019-12-22 15:45:00+00:00,2019-12-22 16:00:00+00:00,0,0.03,
2019-12-22 16:00:00+00:00,2019-12-22 16:15:00+00:00,0,0.05,
2019-12-22 16:15:00+00:00,2019-12-22 16:30:00+00:00,0,0.04,
2019-12-22 16:30:00+00:00,2019-12-22 16:45:00+00:00,0,0.05,
2019-12-22 16:45:00+00:00,2019-12-22 17:00:00+00:00,0,0.04,
2019-12-22 17:00:00+00:00,2019-12-22 17:15:00+00:00,0,0.02,
2019-12-22 17:15:00+00:00,2019-12-22 17:30:00+00:00,0,0.05,
2019-12-22 17:30:00+00:00,2019-12-22 17:45:00+00:00,0,0.02,
2019-12-22 17:45:00+00:00,2019-12-22 18:00:00+00:00,0,0.03,
2019-12-22 18:00:00+00:00,2019-12-22 18:15:00+00:00,0,0.02,
2019-12-22 18:15:00+00:00,2019-12-22 18:30:00+00:00,0,0.01,
2019-12-22 18:30:00+00:00,2019-12-22 18:45:00+00:00,0,0.03,
2019-12-22 18:45:00+00:00,2019-12-22 19:00:00+00:00,0,0.03,
2019-12-22 19:00:00+00:00,2019-12-22 19:15:00+00:00,0,0.01,
2019-12-22 19:15:00+00:00,2019-12-22 19:30:00+00:00,0,0.02,
2019-12-22 19:30:00+00:00,2019-12-22 19:45:00+00:00,0,0.03,
2019-12-22 19:45:00+00:00,2019-12-22 20:00:00+00:00,0,0.03,
2019-12-22 20:00:00+00:00,2019-12-22 20:15:00+00:00,0,0.01,
2019-12-22 20:15:00+00:00,2019-12-22 20:30:00+00:00,0,0.02,
2019-12-22 20:30:00+00:00,2019-12-22 20:45:00+00:00,0,0.01,
2019-12-22 20:45:00+00:00,2019-12-22 21:00:00+00:00,0,0.01,
2019-12-22 21:00:00+00:00,2019-12-22 21:15:00+00:00,0,0.01,
2019-12-22 21:15:00+00:00,2019-12-22 21:30:00+00:00,0,0.02,
2019-12-22 21:30:00+00:00,2019-12-22 21:45:00+00:00,0,0.01,
2019-12-22 21:45:00+00:00,2019-12-22 22:00:00+00:00,0,0.01,
2019-12-22 22:00:00+00:00,2019-12-22 22:15:00+00:00,0,0.01,
2019-12-22 22:15:00+00:00,2019-12-22 22:30:00+00:00,0,0,
2019-12-22 22:30:00+00:00,2019-12-22 22:45:00+00:00,0,-0.01,
2019-12-22 22:45:00+00:00,2019-12-22 23:00:00+00:00,0,0.01,
2019-12-22 23:00:00+00:00,2019-12-22 23:15:00+00:00,0,0,
2019-12-22 23:15:00+00:00,2019-12-22 23:30:00+00:00,0,0,
2019-12-22 23:30:00+00:00,2019-12-22 23:45:00+00:00,0,0,
2019-12-22 23:45:00+00:00,2019-12-23 00:00:00+00:00,0,-0.01,
