data,Datai,Dataf,P15,Livello,WHC
05/12/2020 05:15,2020-12-05 05:00:00+00:00,2020-12-05 05:15:00+00:00,0.2,0.07,
05/12/2020 05:30,2020-12-05 05:15:00+00:00,2020-12-05 05:30:00+00:00,0,0.06,
05/12/2020 05:45,2020-12-05 05:30:00+00:00,2020-12-05 05:45:00+00:00,0.4,0.12,
05/12/2020 06:00,2020-12-05 05:45:00+00:00,2020-12-05 06:00:00+00:00,0,0.05,
05/12/2020 06:15,2020-12-05 06:00:00+00:00,2020-12-05 06:15:00+00:00,0.4,0.09,
05/12/2020 06:30,2020-12-05 06:15:00+00:00,2020-12-05 06:30:00+00:00,1,0.01,
05/12/2020 06:45,2020-12-05 06:30:00+00:00,2020-12-05 06:45:00+00:00,0.8,-0.02,
05/12/2020 07:00,2020-12-05 06:45:00+00:00,2020-12-05 07:00:00+00:00,0.6,0.04,
05/12/2020 07:15,2020-12-05 07:00:00+00:00,2020-12-05 07:15:00+00:00,0.6,0.05,
05/12/2020 07:30,2020-12-05 07:15:00+00:00,2020-12-05 07:30:00+00:00,1.2,0.02,
05/12/2020 07:45,2020-12-05 07:30:00+00:00,2020-12-05 07:45:00+00:00,0.8,0.06,
05/12/2020 08:00,2020-12-05 07:45:00+00:00,2020-12-05 08:00:00+00:00,0.4,0.03,
05/12/2020 08:15,2020-12-05 08:00:00+00:00,2020-12-05 08:15:00+00:00,0.2,0.06,
05/12/2020 08:30,2020-12-05 08:15:00+00:00,2020-12-05 08:30:00+00:00,0.6,0.08,
05/12/2020 08:45,2020-12-05 08:30:00+00:00,2020-12-05 08:45:00+00:00,0.2,0.1,
05/12/2020 09:00,2020-12-05 08:45:00+00:00,2020-12-05 09:00:00+00:00,0.2,0.09,
05/12/2020 09:15,2020-12-05 09:00:00+00:00,2020-12-05 09:15:00+00:00,0,0.05,
05/12/2020 09:30,2020-12-05 09:15:00+00:00,2020-12-05 09:30:00+00:00,0.2,0.01,
05/12/2020 09:45,2020-12-05 09:30:00+00:00,2020-12-05 09:45:00+00:00,1.4,0.04,
05/12/2020 10:00,2020-12-05 09:45:00+00:00,2020-12-05 10:00:00+00:00,0.4,0.04,
05/12/2020 10:15,2020-12-05 10:00:00+00:00,2020-12-05 10:15:00+00:00,1.2,0.05,
05/12/2020 10:30,2020-12-05 10:15:00+00:00,2020-12-05 10:30:00+00:00,2,0.08,
05/12/2020 10:45,2020-12-05 10:30:00+00:00,2020-12-05 10:45:00+00:00,0.8,0.1,
05/12/2020 11:00,2020-12-05 10:45:00+00:00,2020-12-05 11:00:00+00:00,1.2,0.09,
05/12/2020 11:15,2020-12-05 11:00:00+00:00,2020-12-05 11:15:00+00:00,1.2,0.1,
05/12/2020 11:30,2020-12-05 11:15:00+00:00,2020-12-05 11:30:00+00:00,0.2,0.1,
05/12/2020 11:45,2020-12-05 11:30:00+00:00,2020-12-05 11:45:00+00:00,0,0.11,
05/12/2020 12:00,2020-12-05 11:45:00+00:00,2020-12-05 12:00:00+00:00,0,0.16,
05/12/2020 12:15,2020-12-05 12:00:00+00:00,2020-12-05 12:15:00+00:00,0.2,0.18,
05/12/2020 12:30,2020-12-05 12:15:00+00:00,2020-12-05 12:30:00+00:00,0,0.2,
05/12/2020 12:45,2020-12-05 12:30:00+00:00,2020-12-05 12:45:00+00:00,0,0.2,
05/12/2020 13:00,2020-12-05 12:45:00+00:00,2020-12-05 13:00:00+00:00,0,0.18,
05/12/2020 13:15,2020-12-05 13:00:00+00:00,2020-12-05 13:15:00+00:00,0,0.16,
05/12/2020 13:30,2020-12-05 13:15:00+00:00,2020-12-05 13:30:00+00:00,0,0.14,
05/12/2020 13:45,2020-12-05 13:30:00+00:00,2020-12-05 13:45:00+00:00,0,0.13,
05/12/2020 14:00,2020-12-05 13:45:00+00:00,2020-12-05 14:00:00+00:00,0.4,0.12,
05/12/2020 14:15,2020-12-05 14:00:00+00:00,2020-12-05 14:15:00+00:00,0.4,0.1,
05/12/2020 14:30,2020-12-05 14:15:00+00:00,2020-12-05 14:30:00+00:00,0,0.1,
05/12/2020 14:45,2020-12-05 14:30:00+00:00,2020-12-05 14:45:00+00:00,0,0.08,
05/12/2020 15:00,2020-12-05 14:45:00+00:00,2020-12-05 15:00:00+00:00,0,0.07,
05/12/2020 15:15,2020-12-05 15:00:00+00:00,2020-12-05 15:15:00+00:00,0.2,0.06,
05/12/2020 15:30,2020-12-05 15:15:00+00:00,2020-12-05 15:30:00+00:00,0,0.07,
05/12/2020 15:45,2020-12-05 15:30:00+00:00,2020-12-05 15:45:00+00:00,0,0.05,
05/12/2020 16:00,2020-12-05 15:45:00+00:00,2020-12-05 16:00:00+00:00,0.4,0.06,
05/12/2020 16:15,2020-12-05 16:00:00+00:00,2020-12-05 16:15:00+00:00,0.4,0.05,
05/12/2020 16:30,2020-12-05 16:15:00+00:00,2020-12-05 16:30:00+00:00,0.8,0.06,
05/12/2020 16:45,2020-12-05 16:30:00+00:00,2020-12-05 16:45:00+00:00,2,0.04,
05/12/2020 17:00,2020-12-05 16:45:00+00:00,2020-12-05 17:00:00+00:00,2.2,0.06,
05/12/2020 17:15,2020-12-05 17:00:00+00:00,2020-12-05 17:15:00+00:00,0,0.07,
05/12/2020 17:30,2020-12-05 17:15:00+00:00,2020-12-05 17:30:00+00:00,0.2,0.06,
05/12/2020 17:45,2020-12-05 17:30:00+00:00,2020-12-05 17:45:00+00:00,0.4,0.06,
05/12/2020 18:00,2020-12-05 17:45:00+00:00,2020-12-05 18:00:00+00:00,1.2,0.07,
05/12/2020 18:15,2020-12-05 18:00:00+00:00,2020-12-05 18:15:00+00:00,0,0.07,
05/12/2020 18:30,2020-12-05 18:15:00+00:00,2020-12-05 18:30:00+00:00,0,0.13,
05/12/2020 18:45,2020-12-05 18:30:00+00:00,2020-12-05 18:45:00+00:00,0,0.17,
05/12/2020 19:00,2020-12-05 18:45:00+00:00,2020-12-05 19:00:00+00:00,0.2,0.16,
05/12/2020 19:15,2020-12-05 19:00:00+00:00,2020-12-05 19:15:00+00:00,0,0.17,
05/12/2020 19:30,2020-12-05 19:15:00+00:00,2020-12-05 19:30:00+00:00,0,0.17,
05/12/2020 19:45,2020-12-05 19:30:00+00:00,2020-12-05 19:45:00+00:00,0,0.15,
05/12/2020 20:00,2020-12-05 19:45:00+00:00,2020-12-05 20:00:00+00:00,0.2,0.15,
05/12/2020 20:15,2020-12-05 20:00:00+00:00,2020-12-05 20:15:00+00:00,0,0.14,
05/12/2020 20:30,2020-12-05 20:15:00+00:00,2020-12-05 20:30:00+00:00,0,0.12,
05/12/2020 20:45,2020-12-05 20:30:00+00:00,2020-12-05 20:45:00+00:00,0.8,0.11,
05/12/2020 21:00,2020-12-05 20:45:00+00:00,2020-12-05 21:00:00+00:00,0.6,0.11,
05/12/2020 21:15,2020-12-05 21:00:00+00:00,2020-12-05 21:15:00+00:00,0.2,0.1,
05/12/2020 21:30,2020-12-05 21:15:00+00:00,2020-12-05 21:30:00+00:00,1,0.1,
05/12/2020 21:45,2020-12-05 21:30:00+00:00,2020-12-05 21:45:00+00:00,1.2,0.09,
05/12/2020 22:00,2020-12-05 21:45:00+00:00,2020-12-05 22:00:00+00:00,0.8,0.08,
05/12/2020 22:15,2020-12-05 22:00:00+00:00,2020-12-05 22:15:00+00:00,1,0.06,
05/12/2020 22:30,2020-12-05 22:15:00+00:00,2020-12-05 22:30:00+00:00,0,0.1,
05/12/2020 22:45,2020-12-05 22:30:00+00:00,2020-12-05 22:45:00+00:00,0.2,0.11,
05/12/2020 23:00,2020-12-05 22:45:00+00:00,2020-12-05 23:00:00+00:00,0,0.11,
05/12/2020 23:15,2020-12-05 23:00:00+00:00,2020-12-05 23:15:00+00:00,0,0.16,
05/12/2020 23:30,2020-12-05 23:15:00+00:00,2020-12-05 23:30:00+00:00,0,0.18,
05/12/2020 23:45,2020-12-05 23:30:00+00:00,2020-12-05 23:45:00+00:00,0,0.2,
06/12/2020 00:00,2020-12-05 23:45:00+00:00,2020-12-06 00:00:00+00:00,0,0.19,
