data,Datai,Dataf,P15,Livello,WHC
14/10/2016 09:15,2016-10-14 09:00:00+00:00,2016-10-14 09:15:00+00:00,0,,
14/10/2016 09:30,2016-10-14 09:15:00+00:00,2016-10-14 09:30:00+00:00,0,0.03,
14/10/2016 09:45,2016-10-14 09:30:00+00:00,2016-10-14 09:45:00+00:00,0,,
14/10/2016 10:00,2016-10-14 09:45:00+00:00,2016-10-14 10:00:00+00:00,0.6,-0.06,
14/10/2016 10:15,2016-10-14 10:00:00+00:00,2016-10-14 10:15:00+00:00,0,,
14/10/2016 10:30,2016-10-14 10:15:00+00:00,2016-10-14 10:30:00+00:00,0,0.04,
14/10/2016 10:45,2016-10-14 10:30:00+00:00,2016-10-14 10:45:00+00:00,0,,
14/10/2016 11:00,2016-10-14 10:45:00+00:00,2016-10-14 11:00:00+00:00,0,-0.09,
14/10/2016 11:15,2016-10-14 11:00:00+00:00,2016-10-14 11:15:00+00:00,0,,
14/10/2016 11:30,2016-10-14 11:15:00+00:00,2016-10-14 11:30:00+00:00,0,-0.11,
14/10/2016 11:45,2016-10-14 11:30:00+00:00,2016-10-14 11:45:00+00:00,0,,
14/10/2016 12:00,2016-10-14 11:45:00+00:00,2016-10-14 12:00:00+00:00,0,-0.13,
14/10/2016 12:15,2016-10-14 12:00:00+00:00,2016-10-14 12:15:00+00:00,0,,
14/10/2016 12:30,2016-10-14 12:15:00+00:00,2016-10-14 12:30:00+00:00,0,0.03,
14/10/2016 12:45,2016-10-14 12:30:00+00:00,2016-10-14 12:45:00+00:00,0,,
14/10/2016 13:00,2016-10-14 12:45:00+00:00,2016-10-14 13:00:00+00:00,0,0.31,
14/10/2016 13:15,2016-10-14 13:00:00+00:00,2016-10-14 13:15:00+00:00,0,,
14/10/2016 13:30,2016-10-14 13:15:00+00:00,2016-10-14 13:30:00+00:00,0,0.07,
14/10/2016 13:45,2016-10-14 13:30:00+00:00,2016-10-14 13:45:00+00:00,0,,
14/10/2016 14:00,2016-10-14 13:45:00+00:00,2016-10-14 14:00:00+00:00,0,0.31,
14/10/2016 14:15,2016-10-14 14:00:00+00:00,2016-10-14 14:15:00+00:00,0.2,,
14/10/2016 14:30,2016-10-14 14:15:00+00:00,2016-10-14 14:30:00+00:00,0,-0.05,
14/10/2016 14:45,2016-10-14 14:30:00+00:00,2016-10-14 14:45:00+00:00,0,,
14/10/2016 15:00,2016-10-14 14:45:00+00:00,2016-10-14 15:00:00+00:00,0.2,0.17,
14/10/2016 15:15,2016-10-14 15:00:00+00:00,2016-10-14 15:15:00+00:00,0.6,,
14/10/2016 15:30,2016-10-14 15:15:00+00:00,2016-10-14 15:30:00+00:00,9.5,0.1,
14/10/2016 15:45,2016-10-14 15:30:00+00:00,2016-10-14 15:45:00+00:00,4.4,,
14/10/2016 16:00,2016-10-14 15:45:00+00:00,2016-10-14 16:00:00+00:00,0.6,0.01,
14/10/2016 16:15,2016-10-14 16:00:00+00:00,2016-10-14 16:15:00+00:00,0.6,,
14/10/2016 16:30,2016-10-14 16:15:00+00:00,2016-10-14 16:30:00+00:00,0.6,-0.04,
14/10/2016 16:45,2016-10-14 16:30:00+00:00,2016-10-14 16:45:00+00:00,0.2,,
14/10/2016 17:00,2016-10-14 16:45:00+00:00,2016-10-14 17:00:00+00:00,0.4,-0.06,
14/10/2016 17:15,2016-10-14 17:00:00+00:00,2016-10-14 17:15:00+00:00,0.4,,
14/10/2016 17:30,2016-10-14 17:15:00+00:00,2016-10-14 17:30:00+00:00,0.8,-0.07,
14/10/2016 17:45,2016-10-14 17:30:00+00:00,2016-10-14 17:45:00+00:00,1.2,,
14/10/2016 18:00,2016-10-14 17:45:00+00:00,2016-10-14 18:00:00+00:00,0.8,-0.06,
14/10/2016 18:15,2016-10-14 18:00:00+00:00,2016-10-14 18:15:00+00:00,0.4,,
14/10/2016 18:30,2016-10-14 18:15:00+00:00,2016-10-14 18:30:00+00:00,0.8,-0.06,
14/10/2016 18:45,2016-10-14 18:30:00+00:00,2016-10-14 18:45:00+00:00,1.4,,
14/10/2016 19:00,2016-10-14 18:45:00+00:00,2016-10-14 19:00:00+00:00,1,-0.05,
14/10/2016 19:15,2016-10-14 19:00:00+00:00,2016-10-14 19:15:00+00:00,1.2,,
14/10/2016 19:30,2016-10-14 19:15:00+00:00,2016-10-14 19:30:00+00:00,0.8,-0.06,
14/10/2016 19:45,2016-10-14 19:30:00+00:00,2016-10-14 19:45:00+00:00,1,,
14/10/2016 20:00,2016-10-14 19:45:00+00:00,2016-10-14 20:00:00+00:00,1.4,-0.04,
14/10/2016 20:15,2016-10-14 20:00:00+00:00,2016-10-14 20:15:00+00:00,1.2,,
14/10/2016 20:30,2016-10-14 20:15:00+00:00,2016-10-14 20:30:00+00:00,1.2,-0.04,
14/10/2016 20:45,2016-10-14 20:30:00+00:00,2016-10-14 20:45:00+00:00,1.6,,
14/10/2016 21:00,2016-10-14 20:45:00+00:00,2016-10-14 21:00:00+00:00,1.4,0,
14/10/2016 21:15,2016-10-14 21:00:00+00:00,2016-10-14 21:15:00+00:00,1.4,,
14/10/2016 21:30,2016-10-14 21:15:00+00:00,2016-10-14 21:30:00+00:00,1.4,-0.01,
14/10/2016 21:45,2016-10-14 21:30:00+00:00,2016-10-14 21:45:00+00:00,1.4,,
14/10/2016 22:00,2016-10-14 21:45:00+00:00,2016-10-14 22:00:00+00:00,0.4,-0.01,
14/10/2016 22:15,2016-10-14 22:00:00+00:00,2016-10-14 22:15:00+00:00,0.2,,
14/10/2016 22:30,2016-10-14 22:15:00+00:00,2016-10-14 22:30:00+00:00,0,-0.01,
14/10/2016 22:45,2016-10-14 22:30:00+00:00,2016-10-14 22:45:00+00:00,0,,
14/10/2016 23:00,2016-10-14 22:45:00+00:00,2016-10-14 23:00:00+00:00,0,-0.03,
14/10/2016 23:15,2016-10-14 23:00:00+00:00,2016-10-14 23:15:00+00:00,0,,
14/10/2016 23:30,2016-10-14 23:15:00+00:00,2016-10-14 23:30:00+00:00,0,-0.02,
14/10/2016 23:45,2016-10-14 23:30:00+00:00,2016-10-14 23:45:00+00:00,0,,
15/10/2016 00:00,2016-10-14 23:45:00+00:00,2016-10-15 00:00:00+00:00,0,-0.04,
