Dataf,P30,Livello
2025-12-24 06:00,2.2,0.49
2025-12-24 06:30,1.6,0.61
2025-12-24 07:00,1.6,0.79
2025-12-24 07:30,1.6,0.85
2025-12-24 08:00,2.2,0.88
2025-12-24 08:30,2.4,0.94
2025-12-24 09:00,2.6,0.94
2025-12-24 09:30,2,0.97
2025-12-24 10:00,3,1.02
2025-12-24 10:30,3.2,1.06
2025-12-24 11:00,3.4,1.14
2025-12-24 11:30,3.2,1.28
2025-12-24 12:00,2.4,1.44
2025-12-24 12:30,1.6,1.63
2025-12-24 13:00,2,1.71
2025-12-24 13:30,1.6,1.72
2025-12-24 14:00,0.4,1.67
2025-12-24 14:30,0.8,1.62
2025-12-24 15:00,1.2,1.53
2025-12-24 15:30,0.4,1.35
2025-12-24 16:00,1,1.25
2025-12-24 16:30,1.6,1.17
2025-12-24 17:00,1,1.06
2025-12-24 17:30,2.6,0.96
2025-12-24 18:00,2.8,0.97
2025-12-24 18:30,1.8,0.9
2025-12-24 19:00,1,0.98
2025-12-24 19:30,1,1.1
2025-12-24 20:00,1.2,1.18
2025-12-24 20:30,1.8,1.28
2025-12-24 21:00,1,1.28
2025-12-24 21:30,2.6,1.21
2025-12-24 22:00,2,1.18
2025-12-24 22:30,1.8,1.19
2025-12-24 23:00,3,1.28
2025-12-24 23:30,2.6,1.23
2025-12-25 00:00,2.6,1.27
2025-12-25 00:30,2.4,1.3
2025-12-25 01:00,1.6,1.45
2025-12-25 01:30,2,1.7
2025-12-25 02:00,2.4,1.75
2025-12-25 02:30,2.6,1.73
2025-12-25 03:00,2.2,1.8
2025-12-25 03:30,2.6,1.88
2025-12-25 04:00,3,1.8
2025-12-25 04:30,2,1.63
2025-12-25 05:00,2.8,1.57
2025-12-25 05:30,1.8,1.59
2025-12-25 06:00,1.4,1.67
2025-12-25 06:30,1.4,1.75
2025-12-25 07:00,1.4,1.72
2025-12-25 07:30,1.8,1.63
2025-12-25 08:00,1.8,1.54
2025-12-25 08:30,1.8,1.42
2025-12-25 09:00,2.2,1.52
2025-12-25 09:30,2.2,1.58
2025-12-25 10:00,1.8,1.57
2025-12-25 10:30,1.6,1.6
2025-12-25 11:00,1.8,1.65
2025-12-25 11:30,1.8,1.67
2025-12-25 12:00,1.6,1.52
2025-12-25 12:30,1.6,1.61
2025-12-25 13:00,2,1.67
2025-12-25 13:30,2.2,1.72
2025-12-25 14:00,2.2,1.74
2025-12-25 14:30,1.8,1.77
2025-12-25 15:00,1.4,1.77
2025-12-25 15:30,1.6,1.71
2025-12-25 16:00,1.2,1.6
2025-12-25 16:30,1,1.51
2025-12-25 17:00,1,1.52
2025-12-25 17:30,0.8,1.43
2025-12-25 18:00,1.2,1.39
2025-12-25 18:30,0.8,1.35
2025-12-25 19:00,0.4,1.28
2025-12-25 19:30,0.2,1.21
2025-12-25 20:00,0.2,1.17
2025-12-25 20:30,0,1.11
2025-12-25 21:00,0.2,1.03
2025-12-25 21:30,0.2,0.95
2025-12-25 22:00,0.2,0.87
2025-12-25 22:30,0,0.79
2025-12-25 23:00,0,0.74
2025-12-25 23:30,0.4,0.69
2025-12-26 00:00,0.2,0.62
2025-12-26 00:30,0,0.6
2025-12-26 01:00,0,0.58
2025-12-26 01:30,0,0.56
2025-12-26 02:00,0,0.55
2025-12-26 02:30,0,0.53
2025-12-26 03:00,0.2,0.51
2025-12-26 03:30,0,0.5
2025-12-26 04:00,0,0.47
2025-12-26 04:30,0,0.44
2025-12-26 05:00,0,0.43
2025-12-26 05:30,0,0.41
2025-12-26 06:00,0,0.39
2025-12-26 06:30,0,0.38
2025-12-26 07:00,0,0.37
2025-12-26 07:30,0,0.37
2025-12-26 08:00,0,0.37
2025-12-26 08:30,0,0.36
2025-12-26 09:00,0,0.36
2025-12-26 09:30,0,0.36
2025-12-26 10:00,0,0.35
2025-12-26 10:30,0,0.34
2025-12-26 11:00,0,0.34
2025-12-26 11:30,0,0.34
2025-12-26 12:00,0,0.33
2025-12-26 12:30,0,0.32
2025-12-26 13:00,0,0.32
2025-12-26 13:30,0,0.32
2025-12-26 14:00,0,0.32
2025-12-26 14:30,0,0.31
2025-12-26 15:00,0,0.31
2025-12-26 15:30,0,0.3
2025-12-26 16:00,0,0.3
2025-12-26 16:30,0,0.3
2025-12-26 17:00,0,0.3
2025-12-26 17:30,0,0.3
2025-12-26 18:00,0,0.29
2025-12-26 18:30,0,0.29
2025-12-26 19:00,0,0.29
2025-12-26 19:30,0,0.29
2025-12-26 20:00,0,0.29
2025-12-26 20:30,0,0.29
2025-12-26 21:00,0,0.28
2025-12-26 21:30,0,0.28
2025-12-26 22:00,0,0.28
2025-12-26 22:30,0,0.28
2025-12-26 23:00,0,0.27
2025-12-26 23:30,0,0.27
2025-12-27 00:00,0,0.27
